id,text,humor_target
tweet15563,"—¿Maestro entonces ya aprobé?  

(• - •)      
ʃ \\ __(• - •)    
_ʃʃ _ʃʃ \\    

—¡Hija, yo soy el conserje!

—¡Ay, por no poner atención!",age
tweet17099,"#UnMundoPerfectoDonde Pitbull fuera mudo, o por lo menos supiera contar hasta 4. Dale!",professions
tweet19978,"- ¿Que le doy?
- 1 kilo de bistec fileteado, por favor. 
- ¿1,200 está bien?
- ¿Me cobras por 1 kilo?
- NO
- Entonces dame 1 kilo, LPM...",professions
tweet22326,Mi vecino siempre se levanta con el pie izquierdo... le falta una gamba.,body shaming
tweet9254,"#DeMiExAprendí que fuimos felices por muchos años, y después nos conocimos.",family/relationships
tweet13229,"En Starbucks.  -Me das un cafe? -Si, para tomar aca o para subir a Instagram?",technology
tweet16516,"México como mis ex, sin aspiraciones.",family/relationships
tweet5407,"¿Por qué un hombre no puede suicidarse con un tiro en la cabeza?
Porque la bala no encuentra el cerebro.

#Chiste...",men
tweet18754,"Mi primo se puso de novio con una albina. 
blanqueò la relación",ethnicity/origin
tweet11084,"-Padre, he pecado. Anoche vi a una pareja haciendo el amor y los alumbré con mi linterna -Ah conque Ud era el de la linternita!",religion
tweet23505,"-¡AUXILIO MI PAPÁ SE ESTÁ AHOGANDO!!
-¡TRANQUILAA! calma que yo soy psicóloga y terapeuta, haré que se desahogue.",professions
tweet1354,"En CHIAPAS, eyaculamos en la boca de nuestras mujeres para que por lo menos traigan algo en la panza.  #GuerraDeEstados2018",women
tweet8718,#chiste: pero si yo no estaba tan borracho:/ como que no marika. Si tiraste mi gato por la ventana diciendo pikachu yo te elijo #chistes RT.,substance use
tweet23631,Encuentra un tipo a su mujer haciendo el amor con su amigo y le da un tiro. Ella dice: Sigue así y te quedarás sin amigos!,men
tweet1665,"Pasa una chica guapa por la calle y un hombre le pregunta: -¿Cómo amaneciste de aquellito? -AY BABOSO! -Uff, así me gusta! #fb",men
tweet14016,Primero Javier Duarte y ahora Luis Miguel. Si están arrestado por ser gordos ya estuvo que mejor mañana me entrego. 😭,body shaming
tweet2322,"Le dijo un astronauta a la novia ; ""necesito espacio...
#frases",professions
tweet5823,"Me regalaron una camiseta de Argentina talle ""M"" y no viene con un manual que me explique como sacarme la panza para poder usarla.",self-deprecating
tweet21058,"-..Oye,Estas muy feo

-¿Disculpa?..

-No,no te disculpes no es tu culpa.

#xD",body shaming
tweet3895,"Si tuviera un peso por cada vez que alguien me dice ""feo"", sería pobre porque soy perfecto.",body shaming
tweet8398,"—¿Qué te pasó en la pierna?

—Estoy amputado.

—¡Uuuyyy! perdón cuando estés de buenas hablamos.",health
tweet13956,Quiero una mamadera... dijo el tartamudo en la carpinteria,health
tweet15233,"—¿Y si lo intentamos de nuevo?
—No.
—¿Por qué?
—Porque ya le hablé mierda de ti a mis amigos y quedaría como pendejo.",family/relationships
tweet3901,"-¡Oye linda! ¿tienes novio? -Para ti tengo novio, marido, amante, amigo y soy lesbiana. Para tu amigo, estoy soltera.",body shaming
tweet107,"—¡A UNA MUJER JAMÁS SE LE LEVANTA LA MANO!
—Pero maestra, dijo que si teníamos dudas levantáram...
—MALDITO CERDO OPRESOR ¡VIVA LA PANOCHA!",women
tweet3233,"Si Adán y Eva hubieran sido chinos, todavía estaríamos en el paraíso, por que se habrían comido la serpiente en vez de la puta manzana.",ethnicity/origin
tweet4358,"—Mamá, en la escuela me molestan por mi joroba  —¡No mames un camello que habla!  —Mamaaá  —JAJAJAJA Ni aguantas nada.  —ahi :(",body shaming
tweet22740,"—¿Y tú qué haces cuando te gusta alguien?

—El ridículo.",self-deprecating
tweet21514,"¡Yo no sé para qué ves el juego si siempre pierden!

—Una novia reclamando atención.",women
tweet12268,"Salude en su día a su abogado, es la única persona capaz de defenderlo sin creerle. #FelizDiaDelAbogado",professions
tweet3519,"—¡Hijo! ¿Por qué te estás metiendo un pepino en el culo?

—Está bien mamá, lo confieso, ¡SOY UN HERMOSO EXTRACTOR DE JUGOS!",lgbt
tweet20950,¿Cual es el colmo de una monja? Enfrmarse y no tener cura.,professions
tweet12582,Te entro hasta que Patricia Bullrich tenga una ideología política.,professions
tweet2756,"Tipico, pongo mi nombre en Google y me aparece: "" Quizas quiso decir Bestia Sexual?"" #xD",technology
tweet6225,"-Hola, ¿te llamas Google? -No ¿por qué? -Porque tienes todo lo que busco... #fb",technology
tweet6535,En navidad hay que ponerse en pedo sí o sí. Jesús no transformó el agua en vino para que se pongan a tomar mate o Coca Cola en su cumple.,religion
tweet4591,"Felicito a los hombres que se creen veterinarios: Persiguiendo zorras, saliendo con perras, alimentando gatas, y comiendo bagres",men
tweet18089,"Muchacha busca empleo pero no sabe hacer nada. El jefe dice: -Ud es un caso peculiar -Ah, pa eso si soy buena! #ChistePicante",women
tweet4516,"¡UUU SÁBADO POR LA NOCHE QUE COMIENCE LA TOMADERA!

*toma su almohada, toma su cobija, toma su vaso de leche y llora hasta quedarse dormido*",self-deprecating
tweet12336,"""Dicen que lo bueno se tarda en llegar"".

–Yo llegando tarde a todos lados. 💃🏻",self-deprecating
tweet18192,"H2O + CO + CO = Agua de coco.

*Yo en el exámen de química*",self-deprecating
tweet13356,"Nunca, pero Nunca digas 'no tengo nada que hacer' cerca de tu mamá.",family/relationships
tweet4288,"Decir “perdón” es fácil. Lo difícil es diferenciar a chinos de coreanos, coreanos de japoneses, japoneses de chinos... Y así",ethnicity/origin
tweet23485,"Amor, cuando nos casemos compartiré contigo todas tus desgracias -Pero si no tengo! -He dicho DESPUÉS de q nos casemos! by @pezborges",family/relationships
tweet12045,"#Chiste Era una mujer tan fea, tan fea que llego virgen a su tercer divorcio #chistes RT.",body shaming; women
tweet18331,"Se me acaba de caer el celular y ya no funcionó 

LO NUESTRO.",family/relationships
tweet19968,"- Papá, ¿Todos los cuentos comienzan con ""Había una Vez""? - No hijo, muchos comienzan con ""Si gano las elecciones les prometo...",professions
tweet11880,"-¿Y esa computadora Juan? 
-Es Dell, maestra.
-Ah, pensé que era tuya JAJAJAJAJA fuera de mi clase
-Pero si usted...
-FUERA!",professions
tweet4006,"Desde que Disney creó La Bella y La Bestia, cualquier animal se cree príncipe.",men
tweet6660,"Las mujeres se enojan por 5 razones:

1. Por todo.
2. Por nada.
3. Porque sí.
4. Porque no.
5. Por si acaso.",women
tweet10062,"El jardinero tiene una frase de vida ""podemos""",professions
tweet6408,"En el barrio me tratan como un objeto sexual. 
Cuando me ven, me gritan, Chau Forro!!",self-deprecating
tweet7920,"Un hombre que adivina correctamente la edad de una mujer puede que sea listo, pero no es muy brillante. -Lucille Ball",women
tweet6789,DEFINICION DE PROFESOR: persona que habla mientras otras personas duermen by @hadacon #fb,professions
tweet7373,Situación Sentimental: Mi Cupido se droga.,self-deprecating
tweet7631,"—¿A qué te dedicas?
—Soy deportista de alto rendimiento.
—No mames, pero si estás bien gordis.
—Sí, lo que pasa es que me rindo muy rápido.",professions
tweet183,"—Puta.
—¡¿QUEEÉ DIJISTE?!
—Puta sorda.",women
tweet13637,"—Ave María purísima… 
—Sin pecado concebido. 
—Cuéntame tus pecados, hijo. 
—Inbox, padre. 
—Hijo, pero… 
—¡¡INBOX, dije!!",religion
tweet3184,"—Hola, ¿quien habla? 
—Te aamo 
— Ayyy, gracias...
—Te aamo a hacer una encuesta esde cuba chicouu.",ethnicity/origin
tweet21475,"— Mi amor, te voy a regalar la lampara de Aladino vacía — Y yo para que quiero esa chingadera? — Pues pa que guardes tu pinche genio.",family/relationships
tweet14881,"Las mujeres son como las láminas del techo, si no están bien clavadas, se vuelan con el vecino.",women
tweet1686,"—Estoy en un curso para dejar de ser tan ofensivo y volverme mejor persona.
—¿Y cómo vas?
—Mejor que tu dieta, pinche gorda.",body shaming
tweet23349,Si la vida te da la espalda..... Perrealeeee perrealeee duroooo contraa el murooo!!,professions
tweet8098,Chile ya son 11 defensas.,professions
tweet7182,"—Mamá, en la escuela me dijeron gorda. —No les hagas caso y mejor ya duérmete. MARRANA será otro día. —¡MAMÁAA! —¡Jajajajá!.",body shaming
tweet23012,"tás diciendo que me veo gorda?
-NO, Sólo dije que con tu blusa roja, pantalón blanco y cinturón negro parecías una Pokebola! XD #JAJAJA #RT",body shaming
tweet19114,"Lo malo de ser mujer:
—Cólicos, menstruación, bipolaridad, cambios hormonales, celos.
Lo malo de ser hombre:
—Tener que aguantar todo eso.",women
tweet20355,"""¿Este 10 de mayo quieres regalarle algo bonito a tu mamá? Hazla mi suegra jejeje.""

—Un pinche feo queriendo hacerse el ""chistoso"".",men
tweet15588,"—Mi hijo de 6 años sabe usar su iPad y solito se pone vídeos de YouTube.
—Qué bien, a ver cuando le enseñas a decir ""por favor"" y gracias"".",age
tweet11372,"Hace frío, pero nada comparado al corazón de mi ex.",family/relationships
tweet3125,Si tuviera plata como tenia medias sucias no tendría que trabajar en mucho tiempo,self-deprecating
tweet14882,"No le prometas a una mujer que la llevarías hasta la luna, cuando tu nave espacial mide menos de 15cm.",men
tweet4308,Yo no sé si soy muy malo haciendo dieta o muy bueno engordando. 😕,self-deprecating
tweet13015,En mi casa somos tan pobres que en Navidad prendemos y apagamos las luces para que los vecinos crean que tenemos arbolito.#EnciendeLaNavidad,social status
tweet2801,"Para finalizar mi discurso de graduación, agradezco a mi madre por no haberme abortado, y a mi padre por haber comprado condones baratos.",self-deprecating
tweet11898,"Consultorio de cirugías plásticas. 
Sale el médico y dice:
-Hola!! Veo que hay caras nuevas..",professions
tweet6158,"Yo: ""Solo un imbécil pagaría lo que quieren cobrar por el iPhone X"".

Yo en dos meses: ""¿Ya viste mi nuevo iPhone X?""",self-deprecating
tweet23718,"RT @Addax_: Mamá mamá, la abuela está dura. Callate hija que todavía queda medio abuelo en la heladera!!!!! &lt;- #humornegro",age
tweet18756,"¿Cual es el Colmo de una viuda?
- Pasar 40 Navidades y ni una noche buena.",family/relationships
tweet19664,"Dije que iba a empezar la dieta en enero, más nunca especifique de que año...",body shaming
tweet11443,"Según Spotify lo que más escuché este año fue a mi morra decirme ""¿Otra vez vienes borracho?""",self-deprecating; substance use
tweet5984,#MACHISTA: ¿Cómo conviertes una perra en una gata? Le quitas la tarjeta de crédito. by @Choyizo #fb,women
tweet488,"Todos los dias planeo hacer cosas de mañana y acá estoy, mi vida la maneja chano",professions
tweet23130,"-¿En que se parecen las mujeres y los zapatos?
-En que solo  sólo sirven para meter las patas.
#Chistes #Humor #A...",women
tweet23373,El Pato Lucas siempre fue más gracioso que el Pato Donald pero nunca se lo reconocieron porque era negro,ethnicity/origin
tweet5344,"Ella frente al espejo: -Estoy gorda, senos caídos, fea! Dime algo pa levantar el ánimo! -Bueno, cariño, la vista la tienes clarita!",body shaming
tweet21449,"_ Mirá mamá, tengo una bombacha de Japón!
 - Te vino boluda",women
tweet19244,Me dijeron que si iba al gimnasio me marcaría. Llevo 6 meses yendo y sigo esperando su llamada.,self-deprecating
tweet11943,"T gusta q t soben q t rocen q t hagan sudar?
Sentir el aliento llegar al fondo, subir, bajar? Pues en el 2015 
Utiliza el autobús 
FELIZ AÑO",social status
tweet3513,"Si un policia me para y me dice papeles, y yo le digo tijeras. ... ¿Gano yo no?  #chistes  #SosViejo",professions
tweet5230,Entonces volteas hacia ambos lados antes de cruzar y te percatas que estás solo. En la vida.,self-deprecating
tweet21311,"- Las princesas no dicen groserias.  - Tu me ves con corona y castillo, mamaguevo cabron?",women
tweet6579,#chiste — #Facebook: ¿Qué estás pensando? — #Twitter: ¿Qué está pasando? — #Myspace: ¿A dónde se fueron todos? #chistes RT,technology
tweet20813,"- Mi amor hermosa me encantan tus calzones de Chewbacca no sabía que te gustaba Star Wars
- No llevo calzones",body shaming
tweet2775,"¿Ustedes saben por qué los pastusos ponen una piedra encima de la grabadora?
Para oír música pesada. #chiste",professions
tweet23363,Las mujeres ven el Súper Tazón todos los días. En la cocina.,women
tweet21119,"Me dieron ganas de llorar sin ninguna razón aparente.

¿Así se siente ser mujer?",women
tweet9587,-A su novia le dicen Bob Esponja. -¿Rubia y de ojos azules? -No. Plana y sin chiste.,women
