id,text,humor_mechanism
tweet2526,"Típico: Que te expliquen un problema de matemática, decir “aaah, ya entendí” pero en realidad no entendiste nada.",reference
tweet16056,"—¿Y de qué trabajas?
—Soy metalero.
—¿Tienes una banda?
—No, compro parrillas, tambores, estufas, refrigeradores y fierro viejo que vendan.",wordplay
tweet10241,"En los antros siempre es Navidad porque: PONCHES, PONCHES, PONCHES, PONCHES.",wordplay
tweet10027,"El pesimista ve el vaso ""medio vacío""
El publicista ve en el vaso ,un ""medio"" vacío
y En la casa de @rrouvier a la parrilla un medio ""vacío""",wordplay
tweet615,"Un tipo tan de malas que compró el libro COMO DOMINAR A LAS MUJERES, y la mujer no se lo dejó leer. xD",irony
tweet19553,"Te cuesta $0 decir:
• Gracias
• Perdón
• Permiso
• Fue mi culpa
• Veni a coger

Me molesta la gente mal educada.",unmasking
tweet4222,"¿En qué se parece un hombre a un caracol?
En que son babosos, se arrastran por el suelo, y se creen que la casa e...",analogy
tweet2605,"-Hijo! tienes la bragueta abierta, se te va a escapar el pajarito! -Tranquila, volverá, tiene los huevitos aquí.",analogy
tweet23937,"En la funeraria: - ¿Cómo murió? -En una pelea, en el letrero dice ""SEPELIO"", pero no dice con quién",misunderstanding
tweet15951,"Amor Hace media hora q se cayó tu madre d la terraza
-Y porqu no me avisaste antes?     
-Es que no podía hablar de la risa.
#XD",unmasking
tweet2008,"-Perdón, estaba subiendo un tweet y no escuché. ¿Cuál fue la pregunta? - ¿Aceptas a este mujer como tu esposa?.",exaggeration
tweet21365,Ni con depilación láser podrán quitarme los vellos momentos que viví contigo,wordplay
tweet13356,"Nunca, pero Nunca digas 'no tengo nada que hacer' cerca de tu mamá.",reference
tweet23786,"Vine a Twitter para escribir para mí, y ahora además de egocéntrico he descubierto que también soy vanidoso. ¡Puto Twitter!.",reference
tweet3428,"—Amor, ¡estoy embarazada! ¿Qué te gustaría que fuera?
  
—Una Modelo de Victoria Secret.

—Pero, yo hablo del beb...
 
—¡MODELO, DIJE!",misunderstanding
tweet23038,"Frase en un lavadero de autos:
Dejar el auto como dios manda. Ha lavado el señor. #frases",wordplay
tweet5619,"“¿Te vas a comer la otra?”

—Yo, cuando veo un bebé siendo amamantado.",unmasking
tweet9741,"—¡No mames, mi amor, hoy estás muy delgada!
—Estás viendo una radiografía, pendejo.
—Ya se me hacía raro. ¡Pinche gorda!",insults
tweet23405,"—Amor todo lo mío es tuyo, pero el auto no te lo presto. —Ok mi cielo, préstame tu celular. —Ahí esta la llave tiene el tanque lleno.",exaggeration
tweet4255,"Justo después de limpiar mi cuarto: ""Ufff, nunca más voy a dejar que se desordene tanto"". Al día siguiente: ""¿Alguien ha visto mi cama?""",reference
tweet5661,"Ir a votar es como ir al Chino, vos vas por el cambio y volves con los mismos caramelos de siempre.",analogy
tweet22624,"Típico: abres la ventana para que salga un mosquito... Y terminan metiéndose 6 moscas, 2 cucarachas, 3 arañas y un testigo de Jehová.",reference
tweet9763,"Chocolate, café, hombres. Tres cosas que son mejores si vienen enriquecidos. via @hadacon #fb",analogy
tweet23754,"mamá he hijo pidiendo limosna y la mamá se puso a llorar 
-No llores mamá, cuando yo sea rico ya solo tendrás que pedir para ti #chistes RT.",unmasking
tweet23284,"Que tal la familia..?.
-Ahí vamos.
-Y el chico,¿Ya está colocao..?.
-No creo, está en Proyecto Hombre.
-¿Eh..?.
-Eh.",misunderstanding
tweet2007,"doctor, aumenté 30k.""
""Vamos a ver... abra la boca y diga muuu...#chistes",embarrassment
tweet9217,"Me voy a volver a dormir hasta las diez, seguro ahora me paso y me levanto en navidad del 2.087.",exaggeration
tweet4914,"—James, entra...
—¿A jugar?
—No, al camerino. Ya hasta en las bancas estorbas.
—¡Ay! 😓",embarrassment
tweet22712,"Por qué las rubias abren la leche en el supermercado? porque en la caja dice ""abrir aquí""",stereotype
tweet6240,"#Chiste Hola preciosa, ¿me das tu teléfono? 
-¡Guacala, obvio no, piérdete! 
-Te estoy asaltando, pendeja,  #chistes RT",misunderstanding
tweet2823,"BARRIENDO:  Persona que camina reindo.

BA-RRIENDO",wordplay
tweet16220,"Se toman 30 fotos en el baño. Borran 26. Editan 4 con photoshop. Eligen 1, la suben al Facebook y ponen: Aquí casual",exaggeration
tweet4736,"Si las jirafas tomaran café caliente llegaría frío a su estómago, ¿habías pensado eso? No, porque solo piensas en ti. Egoísta 😖",exaggeration
tweet22642,#CHISTE UN CURA LE PREGUNTA A UN NIÑO QIERES SER CRISTIANO....Y EL NIÑO LE CONTESTA NO...PREFIERO SER MESSI #CHISTES RT.,wordplay
tweet3465,"Hasta para robar tuits hay que ser inteligente, tener clase y humildad como la mía, cosa que ustedes como tuiteros clase baja no comprenden.",irony
tweet18663,"Mamá mamá, tengo 2 noticias, una buena y otra mala ¿Cual es la buena? Me saque un 10. ¿Y la mala? Que es mentira!",irony
tweet4593,"Oye Camila, mi maestra me encargo tus nalgas de tarea
— ¿Cómo así que mis nalgas?
— Sí, dos planas #xD #jajaja",wordplay
tweet2741,Mi Mamá en Whatsapp: (escribiendo..) (escribiendo..) (escribiendo..) (escribiendo..) (escribiendo..) (escribiendo..) — HOLA.,reference
tweet16473,Salir del Túnel San Cristobal y sentirte al toque más pobre,stereotype
tweet20074,—¡POLICÍA! —¡¿Qué pasó?! —¡Está armado! —¡¿QUIÉN?! —Mi rompecabezas ¡JAJAJAJÁ! —Arrestado por pendejo ¡Jálele!,misunderstanding
tweet22730,"#MeHariaFeliz que hubiera un día entre el sábado y el domingo y 6 meses de vacaciones, dos veces al año.",absurd
tweet4221,"—Vamos al cine.
—Claro.
—Anota mi número.
—Ok, díctamelo.
—Tres diez, dos veintiocho, cuatro quince.
—101010282815151515, mañana te marco.",misunderstanding
tweet19876,"—Amor ¿Me prometes que vas a dejar de ser un naco?

—Simona la más cabezona de todas las enanas del Circo Atayde.",absurd
tweet15199,"Chica a la puerta del vecino: -Quiero beber, bailar y tener SEXO estás ocupado? -¡NO! -Ah pues cuídame a los nenes! by @Miksabelle",unmasking
tweet11668,"Le dice el paciente al doctor: 
-Doctor, doctor, toda la tarde no dejo de pensar en 2+1,2+1,2+1, ¿que es? 
-Estré...",wordplay
tweet18992,"- Me contaron que eres muy tierna.  - Shi :)  - Por eso me gustas.  - Quien?  - Pues tu, bobita.  - BOBA SU MADRE, PERRO HDP.",insults
tweet12604,"El Real Madrid es el mejor equipo del mundo. 

Envía chiste al 21111 y recibe más chistes como este, chiste al 21111 y se parte del club.",unmasking
tweet3425,"No me importa que el dinero que le doy a los limpiaparabrisas lo gasten en alcohol y drogas, yo lo iba a gastar en lo mismo.",irony
tweet19525,"—¡Hey! Y ¿Ese trago es de Margarita? —Sí, señor. —¡MARGARITAAAA! Ya encontré tu trago, lo tenía este hijueputa.",misunderstanding
tweet10371,"Yo sé que el alcohol me hace daño, pero ya lo perdoné.",absurd
tweet13481,"No utilices glitter en éste carnaval, utilizá cesio 137, no contamina los mares y además nos libra del pésimo ser humano que sos.",irony
tweet22180,—Te quiero coger como televisión de los 80's. —¿Cómo? —Sin control.,wordplay
tweet19364,Casos en los que tu cerebro deja de funcionar.—Cuando estas enamorado.—Cuando estas ebrio.—Cuando estas en un examen.,reference
tweet21396,"—¿Qué tal tu operación de oído?

—Sí, ya comí. Gracias.",misunderstanding
tweet4524,"#Chiste le dice la mujer al marido: mi amor decime cosas tiernas... bebe prematuro, perrito tierno, gatito recien nacido, pollitos y patitos",wordplay
tweet19679,"—¿Por qué no me contestaste el celular?

—Es que me gusta la canción que suena cuando me llamas.

—¿LAS 40 VECES?

—Las 40 veces.",exaggeration
tweet8195,Yo creí que a Batman lo había mordido un murciélago y apenas me vengo enterando que nomás se viste así por que le gusta hacerle a la mamada.,insults
tweet3128,"24 de diciembre, día mundial de:

—“¿Y la novia sobrino?”",reference
tweet20466,"Fallece la primera actriz Carmen Montejo. Increíble, nunca pensé que esa señora fuera la primera actriz que hubo. De lo que uno se entera.",misunderstanding
tweet2642,Chávez a Jaimito: -¿Tu te cagarías en mi tumba cuando muera? -Jamás mi presidente! Me emputa hacer fila! #fb,unmasking
tweet3812,"La maestra de español pregunta: Pepito, si digo ""Yo estoy gozando"" ¿donde está el sujeto? ¡Arriba de usted, maestra!",embarrassment
tweet10274,"—¡Hola! ¿Tienes Twitter? —Sí —¡Tenemos tanto en común! —¿Quién eres? —Te quiero amor —Aléjate de mí, imbecil —Awww nuestra primera pelea",misunderstanding
tweet22406,"—Sus últimos días de vida fueron un infierno.
—¿Lo torturaron hasta la muerte?
—No, su mujer no se separó de él.",stereotype
tweet8046,"Difícil es recordar si la chica de anoche estaba muy, pero muy hermosa, o si yo estaba muy pero muy borracho. No lo recuerdo.",irony
tweet8866,"“Me estoy acostumbrando a verte todos los días 😍”

—Yo, hablándole a Netflix.",analogy
tweet4784,"—¿Y la novia, hijo?
—¿Y su hijo que le salió ratero de autos, Tia?
—En un BMW robado, pero paseando a SU NOVIA ¡PU TI TO!",embarrassment
tweet19506,"-Feliz año del Dragón! -Pero si yo soy Tigre - Ahhh perdón, pensé que tu aliento lo decía todo... by @brayandrey #fb",embarrassment
tweet12964,"#chiste tierno. 
¿Qué hace un pato con una pata? – Caerse.",wordplay
tweet14548,"—Hola... ¿Te han dicho hoy que te ves HERMOSA? —Ay, Jjijiji SiP :D —Pues te engañaron, FEA.",embarrassment
tweet12018,"— Amiga necesito un consejo, fíjate que... 
— MÁNDALO A LA VERGA, AMIGA. 
— Tienes razón, gracias amiga",reference
tweet18643,"Hola, hablo con la casa del baterista? Si. Es-ta-tu-pa-pá? . #chistes #humor",wordplay
tweet23828,"Si crees que las pequeñas cosas son irrelevantes, intenta dormir en un cuarto cerrado con un mosquito. by @hadacon #fb",misunderstanding
tweet5253,"-Hijo ¿Esta Drogado? -No lo de la nariz es harina, los ojos rojos conjuntivitis y ese unicornio no es mío.",unmasking
tweet21476,RT @GoldenTriumph: @ChisteMalo Habia una vez un tipo TAN flojo... Que ni siquiera le invento el final a este chiste.,exaggeration
tweet3256,"Estaban dos borrachos en un bar y le dice uno al otro:
-Oye Juan deja de beber ya que te estás poniendo borroso.....",absurd
tweet14262,"Va un clic por la calle, de repente para y empieza a tocarse por todos lados, y dice: HP vote los papeles #xD",absurd
tweet9921,TRIUNFADOR: hombre q gana más dinero que el que puede gastar su mujer. TRIUNFADORA: mujer q encuentra a ese hombre #fb,stereotype
tweet8262,"Qué pendejos los catalanes, se independizaron justo cuando ya terminaron las eliminatorias para Rusia, no van al Mundial.",absurd
tweet3363,"- Manolo, me han regalado mil palomas.
- ¿Mensajeras?
- No, no te exagero, mil palomas.
#Chistes #Humor #Anecdota...",misunderstanding
tweet19224,"Twitter definitivamente fue inventado por un hombre. Si una mujer lo hubiera creado, el límite de caracteres seria de 1000.",stereotype
tweet3738,"—Disculpe, ¿Está libre este asiento?
—No, está encadenado a este maldito autobus, pendejo.",irony
tweet3619,"Hillary o Trump, satanás o el diablo #ElectionDay",analogy
tweet17618,Una abuelita se fue a sacar la visa y como se la dieron se convirtió en visabuela... #fb,wordplay
tweet10932,"Un gato y un gallo van por un puente. El gato se cae y dice: 
-Miaogo, miaogo.
Y el gallo contesta: 
-Kikirikiaga, Kikirikiaga. #chistes",wordplay
tweet20854,"Alguien que le diga a Floyd Mayweather que tenía que darle una paliza a Pacquiao y abrazar a su mujer, no al revés.",irony
tweet15647,¿¿¿Inmaduro Yo???? ¡JAJAJAJAJAJAJAJAJAJA!... El último en darle #RT a esta publicación es una galleta Oreo sin cremita!!,irony
tweet22098,"¿Cómo se llama la maestra de los pollitos?
¡Miss Huevos!",wordplay
tweet4485,"Dicen que ""Lo fácil es llegar y difícil es mantenerse"" yo digo que lo estás haciendo muy bien...pasa tiempo y te mantienes igual de pendejo.",insults
tweet9583,#CHISTE Papá ¿como se hacen los niños?- pues papá le metes una semillita a mamá-ahhh y luego la empujas con el pene #chistes RT,unmasking
tweet11629,"—Gordo, siempre te gastas el dinero en cerveza.

—Y tu en maquillaje.

—Pero yo para verme bella. 

—Y yo para verte bella.",embarrassment
tweet20505,"_ Sabés chistes de sillones?
- Puff

#TengoPeores",wordplay
tweet21402,"-Te dejo porque nunca entendés lo que quiero decirte
- Dónde me dejás?",misunderstanding
tweet15766,Cosas que odian las mujeres: 1. Amiguitas 2. Que tardes en contestar los mensajes 3. Amiguitas 4. Y las pinches amiguitas,reference
tweet4890,"""¿Qué te pasó Twitter? Antes eras chevere.""

-Le pasó que se llenó de pelotudos que hacen preguntas tipo... ""¿qui ti pisi tuiti?""",insults
tweet20091,"RT @finamouro: Camarero, camarero, tráigame un té sin leche. - Lo siento, señor, no tenemos leche ¿qué le parece un té sin crema?",misunderstanding
tweet3968,"Es posible que el hombre haya descubierto el fuego, pero fue la mujer la que descubrió como jugar con él. -Sex and theCity",wordplay
tweet21714,"-Mija ¿en donde aprendiste a teletransportate asi? con Cayosama? -No, con Lucia Samayoa Mama¡¡",analogy
tweet21031,"¿Saben por qué el demonio inventó a la suegra? 
 Pues porque él no puede estar en todos lados",insults
tweet1616,"Soy como Messi, no la meto.",analogy
tweet6209,"—Bienvenido a McDonalds ¿Qué desea?
—Un helado doble, por favor
—Claro, ¿De qué sabor? 
—De chocolate
—¿Chocolate con qué?
—Con ""C"" de casa.",misunderstanding
tweet4844,Estudiar 10 minutos. Descansar 3 días.,reference
tweet863,"— Bésame, es para una tarea. — Estamos en vacaciones.",unmasking
tweet16768,PASSARELLA SE METE EN UN TUNEL Y GRITA : RIVER ES DE PRIMERAAAA Y EL ECO LE RESPONDE : ERAAAA ERAAAAA #CHISTES,wordplay
tweet11332,"un señor por la calle gritando tisteee a lo q lo llamo y le pregunto:
-Señor, anda tiste?
Si
-aww pobetito
Bueno va a comprar o no?
No.
Fin.",wordplay
tweet13172,"Gané un torneo de Rollers, y me patiné la guita del premio",wordplay
tweet11405,"Me estoy poniendo en forma, pero todavía no se nota en forma de qué 🙊",irony
tweet23461,"-Que hacen 2 pollitos enfrente de una rotiseria?
-Están mirando una película de terror",analogy
tweet20142,"Es mas fácil conocer mujeres fuera de internet, pero les decis PHP y te responden ""no gracias, prefiero con azucar"". by @juanrossi",exaggeration
tweet7240,#BuenLunes y recuerden: Nadie sabe lo que tiene hasta que viene su madre y dice: ¿Esto te sirve o lo tiro?,reference
tweet22147,Dicen que los hombres piensan en sexo cada 8 segundos. No se de dónde sacaron esas tetas,exaggeration
tweet14825,"soy modelo de body painting,,,
 no se... me pintó",wordplay
tweet4768,"¡A la mierda el Vaticano! ¡Voy a ser Tuitstar! Atte: #BenedictoXVI

#RenuncioComoElPapa",absurd
tweet12752,¿Qué le dice una pierna a la otra...? ¡La de enmedio se ha quedado corta! #fb,analogy
tweet3438,"Me cagan esas personas que dicen “No sé cómo agradecerte”, parece que no conocen los tacos, el dinero o las cervezas.",irony
tweet6926,"—¡Hijo mio, te fritó un huevo! —¿Mama, te pincho una teta?",misunderstanding
tweet22008,"-¡Ya Paola, solo piensas en comida! 
-y eso ¿Está bien o es tamal? JAJAJAJAJA YA NO ME PEGUES MAMÁ 📒",wordplay
tweet22035,que tango es este : toc toc toc toc : tan golpeando .#CHISTES #fFINO,parody
tweet17614,"El mejor disfraz que he visto ha sido el de mi ex, ese se disfrazó de algo que vale la pena, pero terminó valiendo madres.",insults
tweet14712,"— Voy Amarte. 

— ¿Lo prometes? 

— Si, trabajo en la NASA.",misunderstanding
tweet20228,¤¿Por qué Harry Potter anda siempre borracho? Porque anda siempre con el Ron #ChisteMalo ;),wordplay
tweet18477,Parad ya de subir fotos con vuestros primos pequeños a Facebook para ligar. DECID NO A LA EXPLOTACIÓN INFANTIL,exaggeration
tweet2767,"Mi cama, pijama, Netflix y yo en domingo es la relación más duradera que he tenido en la vida.",irony
tweet156,Algún día les voy a contar del Boludo que desayuna café con empanadas. Ahora no porque me cago encima. Me cayó mal el café con empanadas.,unmasking
tweet13981,"“Me da un queso de aquí”

—Yo en Oaxaca.",wordplay
tweet971,"Mejor le voy a escribir a mi abuelita, ella no me deja en visto y siempre me pregunta si ya comí, si estoy bien y que me quiere mucho.",stereotype
tweet21309,"—¡ESA VIEJA TRAE EL MISMO VESTIDO QUE YO!
—Amor, es tu reflejo...
—¡CHINGADA MADRE! ¡NUNCA TE PONES DE MI PARTE, TE ODIO!",stereotype
tweet19301,"Oye mil disculpas, te llamé sin querer en WhatsApp, no era mi intención, yo solo estaba lamiendo tu foto de perfil.",unmasking
tweet2239,"Mujer: No tengo hijos, soy esméril. Amiga: Quizá tu esposo es imponente. Esposo: Ignorantes. Son esas pastillas anticorrosivas!",wordplay
tweet8209,"-Ayer dos tipos golpearon a mi suegra -¿Y no interveniste? -No jodas, ya sería mucho pegarle entre tres!",misunderstanding
tweet23984,Que me parta un rayo (Un Siamés)  #CHISTES,irony
tweet23588,— Dime algo con amor. — Amortiguador. — Gracias.,wordplay
tweet21487,Te dije MIL MILLONES DE VECES que no soy exagerado!!! #twittiemoschistesmalos,irony
tweet5821,"Si un nadador de nado sincronizado se ahoga, los demás se ahogan también? #DudasExistenciales #fb",absurd
tweet17768,"Me emputa esas personas que siempre platican usando refranes. Prefiero alejarme de ellos, porque el que con lobos anda, a aullar se enseña.",reference
tweet17748,"A los más jóvenes les cuento: hace muchos años Maradona jugaba al fútbol, Patricia Sosa tenía un grupo de rock y Alfredo Casero hacía humor.",absurd
tweet16088,"—Me trae unos tacos —¿Al pastor? —No, a él traigale su biblia por fa.",misunderstanding
tweet10406,"Top cosas que me matan:

1.- Tu sonrisa.
2.- Tu mirada. 
3.- Un balazo.",absurd
tweet6410,A esta hora te das cuenta de los que están mamadoa porque empuezan a escribir cualgdyer fxgdugsa,absurd
tweet10756,"—Oye ¿recuerdas que querías ser como Spiderman?
—Sí
—Pues ayer mataron a tu tío #ChisteCruel",analogy
tweet21756,"Ya le hable al camionsito que baña a los perros, para que bañe y despulgue a ese perro culazo que te cargas.",embarrassment
tweet21709,"El Barça controlando hasta la iglesia, ponen un Papa argentino, como Messi.",exaggeration
tweet20158,"—¿¡QUÉ QUEREMOS!?
—¡DEJAR DE SER MANDILONES!
—¡¿PARA CUÁNDO LO QUEREMOS?
 —¿Cuándo lo queremos, mi amor?
—Mañana.
—¡MAÑANA!",irony
tweet16094,Mi celular es el único que amanece en mi cama todos los días y el que me despierta. Creo que es el amor de mi vida.,irony
tweet8863,"—¿Cómo te fué en el examen hija? —Bien, aprobé. —¡Qué bueno!, ¿qué sacaste? —Las tetas",unmasking
tweet19003,"A mí comida de empresa voy yo solo.
-¿Asocial..?.
-Autónomo.",misunderstanding
tweet6010,Le dice un borracho a una señora que está dando pecho! -Señora hip! Aunque no lo crea su hijo me invitó a cenar! #fb,unmasking
tweet11628,Un años después del #MatrimonioIgualitario vamos a estar peleando por el #divorcioigualitario,wordplay
tweet11457,Va un pollito con un cubito Maggi bajo el brazo y le pregunta otro pollito: -¿Qué es eso? -Son las cenizas de Mamá...,absurd
tweet13406,"El mejor maestro es el tiempo.

-Alguien que no ha acabado la secundaria.
#DiaDelMaestro",exaggeration
tweet23717,"Qué bonito es tener quien te despierte todas las mañanas.

Te amo despertador.",irony
tweet2910,"- Papa anoche tuve mi primera experiencia sexual
- Ese es mi hijo, siéntese para que me platique 
- Es que no me puedo sentar",unmasking
tweet14542,TQM = Tengo Que Mimir.,wordplay
tweet12324,"— Hola ¿Cómo te llamas?
— Vanessah, con ""v"" y ""h""
— ¿Con VIH? ¡Aléjate de mí,puta sidosa!!!",misunderstanding
tweet19852,"Voy escribir en una piedra te extraño y te la Tiraré en la Cabeza, para que veas cuanto duele extrañarte",wordplay
tweet14145,"Ya no sé si mi teléfono es móvil o fijo, siempre lo tengo enchufado al cargador.",reference
tweet19278,-Segundo -Minuto -Hora -Día -Semana -Mes -Año -Lustro -Década -Siglo -Milenio -Reinicio de un Blackberry.,irony
tweet19631,"Quedó embarazada la chica del bingo.
Cartón lleno.",parody
tweet3117,"Pido un minuto de silencio por el profesor Jirafales, silencio, silencio, ¡SIIIIIIIII-LEN-CIOO!",parody
tweet13991,"¿Crees en los extraterrestres?
-No
-Yo tampoco, son muy mentirosos..#chistes",absurd
tweet7434,Si no sabes qué twittear busca en twinterior.,wordplay
tweet20448,"—Bienvenidos al curso ""Aprenda a controlar su mal humor"" —¿De qué dice que es el curso? —¡Me cago en tu puta madre, pon atención no joda.!!!",insults
tweet22601,"Me gusta culpar a los demás de mis errores. Si no les gusta, es su problema, no el mío ¬¬",exaggeration
tweet3741,—¿Y te gusta?  —Pues cuando me llegan sus WhatsApps hago el Harlem Shake.,exaggeration
tweet13764,"“Mujeres” sin la “J” es MUERES. 

¿Coincidencia? No lo creo.
¿Estoy loco? Tal vez.
¿Mi elote? Con chilito del que no pica.",stereotype
tweet19634,Llega juanito a su casa -Mama mama... en el colegio me dicen PLAN B!!! - Por que hijo mio??? -Es un secreto...♪♫ #chiste via @searyaez,parody
tweet9119,"EN QUE SE PARECE BARCELONA A RIVER ???
QUE BARCELONA TIENE A INIESTA
Y RIVER NO GANÓ LAS 10 COPAS PASADAS Y NIESTA #chistes",wordplay
tweet8518,"—Amor soñé horrible, todos me decían gorda y tragona.
—Tranquila mi amor, sólo es una pesadilla.
—¿Una Quesadilla?, ¿dónde, dónde? #Hahaween",misunderstanding
tweet16189,Todos los días me encierro en el baño a escuchar hotline bling para que nadie se de cuenta que estoy escuchando hotline bling,irony
tweet12035,"—¿Te caíste?
—No, el suelo estaba triste y fui a darle un abrazo.",absurd
tweet17684,"Mama ¿qué es la relatividad?
- Depende...",irony
tweet10507,"—Me pongo un condón y tú adivinas el sabor ¿jugamos?
—Ok afhfh ¡fresa!
—¡BIEN!
—Afdgh ¡sardina con queso!
—Espera, todavía no me lo pongo...",unmasking
tweet20824,"—Hola nena, ¿Cogemos? 
—¡Ay, ubícate estúpido!
—¿Arriba o abajo?",misunderstanding
tweet15288,"El humor existe para recordarnos q por muy alto que sea el trono en q uno se sienta, todo el mundo utiliza su culo para sentarse #fb",parody
tweet4573,—¿Por qué lloras? — Mi novia murió ayer. — Soy tu hada madrina y te cumpliré un deseo. — ¡El iPhone 5! — Pero y tu nov… — ¡EL IPHONE 5 DIJE!,absurd
tweet22653,"Ahora lo de borrar a alguien de tu vida es un rollo. Le tienes que borrar de WhatsApp, Tuenti, Facebook, Twitter... Lo mejor es matarlo.",exaggeration
tweet22593,Yo no entiendo como es que hay gente que se la comen los tiburones! osea... no escuchan la musica cuando se viene acercando?!,parody
tweet15809,Sexo matematico! SUMAR Las Ganas RESTAR La Ropa DIVIDIR Las Piernas Introducir El elemento AL MAXIMO EXPONENTE Y Rezar Para No MULTIPLICARSE,analogy
tweet18371,"—Papá,por q le obedeces todo a mi mamá?
—Porque ella me dejó elegir tu nombre
—Y valió la pena?
—Claro que si, Gokú Fernando!",exaggeration
tweet20216,"Se cree rubia, y es una miss agua oxigenada 2012. #xD",parody
tweet883,"Aguacate proviene de la palabra nahuatl ""ahuacátl"" que significa ""testículo"", y ahora cuesta un huevo comprar un aguacate, ¿coincidencia?",wordplay
tweet432,Hay un mundo mejor ¡Pero es muy caro! #Frases #fb,parody
tweet18482,"Yo tengo 5 hermanas: Pata, Peta, Pita, Pota y una que nunca llega a la casa.",unmasking
tweet14571,"—Me pediste que te llevara a un lugar caro, princesa.
—¡No mames, me trajiste a una gasolinera!
—¿Ya viste cuánto vale el litro, pendeja?",unmasking
tweet5726,"El que come callado, come dos veces, excepto si es mudo, esos a veces nomas comen una vez al día. JAJAJAJASUELTENMEAPENAS VOYSACANDOLALIBRET",parody
tweet6094,Te amo —¿cómo lo sabes? — por que pienso en ti y no puedo respirar — eso es asma. — bueno entonces te asmo.,wordplay
tweet22890,"En mi vida hay dos mujeres.....la mia y la tuya.
#FelizDiaDeLaMadre",embarrassment
tweet6932,"-Doctor, ¿cuánto tiempo de vida me queda? -Creo que no más de 10... -¿Que? ¿10 qué? ¿Meses, semanas? -10, 9, 8, 7...",exaggeration
tweet5973,"Te doy todos mis consejos, total no los uso..    #chistes #frases",reference
tweet565,"-Hola mi amor, estoy en un embotellamiento. -¿A qué hora llegarás? -Pues cuando se terminen las botellas.” #Plop #fb",unmasking
tweet20405,"—Oye, hace mucho frío. Abrígate bien cuando salgas. 
—No mames, ¿como no pensé en eso? Yo iba a salir en traje de baño. Muchas gracias.",irony
tweet4492,"Cuando un recién casado sonríe sabemos por qué, pero cuando lo hace uno con 10 años de casado, nos preguntamos ¿por qué? #fb",reference
tweet13658,Planear tu venganza cuando estás enojado/a y que a los 5 minutos andes como si nada.,reference
tweet3857,"Ahora que Wikipedia cumplió 13 años parece un adolescente de verdad.

El hijo de puta cree que lo sabe todo y se la pasa pidiendo dinero.",analogy
tweet11483,"Era tan Perra, que murió de parvovirus.",exaggeration
tweet10686,"Habia una vez un tipo que contaba los chistes hasta la mitad y..
#chistes",unmasking
tweet6802,"Mi amor, ¿crees que tengo el pene pequeño? 
—Claro que no, tienes un pene común. 
—¡¿Común?! 
—¡COMÚN CACAHUATE! #JAJAJA  #XD",embarrassment
tweet21728,—¡Oye qué bonito tatuaje de un ciempiés!    —Es mi cesárea.,misunderstanding
tweet19105,RT @GoldenTriumph: @ChisteMalo Cambio caja de condones defectuosos por cochecito para gemelos y pañalera.,reference
tweet16992,"Soy tu media naranja, pero tú eres medio pendeja y no agarras la onda. ¡Reatziona!",wordplay
tweet6185,"No es desorden, mamá, es arte conceptual moderno...",analogy
tweet23769,Vos....Yo....Cucharita....Pensalo *le hablaba al helado*,unmasking
tweet20589,"""Qué buena está la final de La Voz México"".

-Nadie, ni la mamá de Yuri disfrazada de La Voz México.",parody
tweet22461,"—¿Cómo te llamas?
—Aaron.
—¡Ah no mames! ¿Como la banda?
—¿Cuál banda?
—Aaron Meiden.",absurd
tweet19817,Tú tan del fornite y yo tan del fornicio.,wordplay
tweet18860,"Casillas, ve comprándote la Nintendo DS y el juego 'Imagina ser portero'.",exaggeration
tweet8356,"—Mamá, saldré con mis amigas —Te quitas la minifalda o no vas —¿Por qué Mamá? —Porque es muy corta —¿Y qué? —Que se te ven los huevos Miguel",unmasking
tweet21664,-Un gran pensador árabe dijo: تيةئب سمبأسكمق y tiene toda la razón :/ .,misunderstanding
tweet19518,"-¿Cómo te llamas?
-Kevin, ¿y tú?
-Brayan.
-Bueno pongámonos de acuerdo, ¿me asaltas o te asalto?",stereotype
tweet22396,"Un ladrón entró a una casa y despertó a un hombre que dormía: - ¡Busco dinero! - ¡Que buena idea, espera que me levanto y buscamos los dos!",misunderstanding
tweet16808,"Yo en mi última temporada en el Real Madrid hice lo mismo que Guardiola con el Bayern, pero al revés.",analogy
tweet2145,El amor es como los intercambios navideños: Das lo mejor y a ti te dan puras chingaderas.,analogy
tweet20548,¿Qué diferencia hay entre una hechicera y una bruja...? ¡Cinco años de matrimonio! #fb,exaggeration
tweet14378,"«Mijo, ¿quiere otro plato de recalentado navideño?»

—Mi mamá, en mayo de 2017.",reference
tweet20663,Yo creo que la solución para Ud no es la cirugía estética... Pienso que le convendría radicarse en Irán y usar velo.,embarrassment
tweet19578,"No te duermas, hay que platicar de nuestras mascotas.

—Yo, ligando.",reference
tweet485,"- Manuel ¿cómo te ha ido en el juicio?
- El juez ha dicho que 5 años de cárcel o 95 mil euros.
- Tú no seas tonto...",misunderstanding
tweet11371,"¿No sé que pasa con mi correo electrónico?
Sale un aviso que dice: “su clave es incorrecta”, entonces yo pongo: “incorrecta”, y ¡no me abre!",wordplay
tweet7756,"Che ,algo anda mal : tomé viagra y se me paró el culo …
#chistes",absurd
tweet13144,"Si Trump hace el muro podemos construir casas pegadas al muro y ya sólo ponemos 3 paredes porque el tonto ya nos regaló una

Mex: 1 Trump: 0",absurd
