id,text,is_humor
tweet12516,#ChistePicante Profe usted es arquera?... No Juanito porque?.... Es que mi papa dice que usted aguanta un taponazo #chistes RT,1
tweet1199,#4PalabrasDeAdmiración eres bella sin maquillaje!,0
tweet2313,"VIVIMOS EN UN PAIS SEGURO: Seguro te matan, seguro te pegan, seguro te roban, seguro te violan, seguro te estafan.",1
tweet12334,"Soy de los que cuando me envían una captura, miro la hora, la batería, la señal, las notificaciones...",0
tweet5965,"-Me voy a comprar algo fundamental -¿Qué cosa? -Un gorro JAJAJA ¿Lo entendiste? FUNDA-MENTAL JAJAJAJA espera no te vayas, no tengo amigos :(",1
tweet2716,"Lo que me duele verla así,pero me duele el triple no poder ayudarla",0
tweet21488,"Sabías que: Si derrites un gran glaciar, podrás ver de cerca un gran dragón.",0
tweet11546,Me urge que el dólar suba a 25 pesos para sacar el que traigo en la cartera y comprarme una caguama.,0
tweet15685,Regresa para verte pero no para quedarte.,0
tweet544,Se me hace muy raro que alguien tenga mi mismo nombre porque no es muy común ...,0
tweet5570,"#ClásicasMentiras ""Sí claro, yo le digo "", cuando alguien te dice ""Me saludas a tú mamá"" ...",1
tweet11348,"hoy me pico un zancudo, culpa del gobierno guau",0
tweet10275,"#chiste: era una mujer tan gorda, tan gorda, que para darle el abrazo de año nuevo hay que empezar desde septiembre #chistes RT.",1
tweet2340,Qué risa cuando una gorda critica lo que sea.,0
tweet644,#RegistroNacionaldeNecesidades. Nesecito con urgencia que pierda el pri y el pan la elección @JoseAMeadeK,0
tweet9898,Yo lloro de la risa cdo gallardo llora por todo#llantoEnTyC,0
tweet4732,"""Te extraño, pero prefiero no saber nada de ti.""",0
tweet9365,"— Soy una persona tranquila, paciente, gentil...
— Pero...
— ¡CÁLLATE QUE NO HE TERMINADO DE HABLAR MIERDA!",1
tweet6312,proofs crime Nash #nonsense #nonsenseengine,0
tweet512,"Me chupa la pija ser rick ,yo solo quiero moli y weed",0
tweet4102,Y cuando pensé que no había algo más inútil que el lápiz de color blanco... Te conocí,1
tweet4743,La sombra es lo que la luz no quiere que veas,0
tweet5693,No soy ni la mitad de lo que buscas,0
tweet17016,#GodinQueSeRespeta sabe que no puede llegar a su casa si olvido el tupper,0
tweet6948,Yo también me deprimo los domingos por la noche.,0
tweet472,Mira el mensaje que me mandoooooooooooooo,0
tweet17922,aaaay q amor es,0
tweet16280,Rocio quiere qe salga el viernes y tambien ir una joda que se hace antes de qe empiezen las clases  jajajaa lpm,0
tweet10601,"La vida es un libro el cual no puedes brincar la pagina para saber el final, tienes que vivir cada capitulo..#PREMAporunsueño",0
tweet14195,"Mi última conexión de WhatsApp es para ver tu última conexión. 

Así de simple.
Así de sencillo.
Así de romántico.
Así de pendejo.",0
tweet17410,"Estar molestando a alguien para ver cómo se encabrona, es uno de los pequeños placeres de la vida.",0
tweet19597,¿Por qué asumen que es «feto ingeniero» y no «feta ingeniera»? Maldito sistema heteropatriarcal falocéntrico opresor.,1
tweet1363,"Los chicos seguro quieren dormir y esta manga de taradas gritando como locas afuera del hotel, algún día se van a calmar",0
tweet16128,Yo confio en que se recupere para el PSG los 3 porque mi opinion es que los 3 son fundamentales para el juego del equipo,0
tweet11589,"Cuando vio como Yué se lo llevaba reía un poco siguiendo le, no tardó en alcanzar a la menor quedando a su lado.",0
tweet21336,"—Disculpe, es aquí el seminario de Gente Ansiosa —Fue antier —Pero el anuncio decía... —¡No nos aguantamos cabrón!",1
tweet5757,"Hola,ESTAFIROL?
No,  Ahhh...lo BUSCAPINA...#chistes #humor",0
tweet23414,"No vuelvo a poner de alarma una canción de los cadetes de linares, te levantas queriendo un tecate. Buen jueves raza.",0
tweet20566,"Jajaja: Le dio risa.
Jijiji: Es gay. 
Hahaha: Se siente gringo. 
Jakajakaha: Tiene retraso mental. 
Jamaica: Tiene un iPhone.",1
tweet14290,"Ay, Alemán...por qué eres tan perfecto? ???",0
tweet13208,El viernes es de partidera de torta firme,0
tweet1091,Recién me entero que ganó Aldosivi. Vamos tiburón!!!,0
tweet10379,"Mario Bros me enseñó que no importa que tan lejos llegues, si aún no tienes a tu princesa el juego no ha acabado.",0
tweet10077,"Fui al Gym y hoy me tocó pierna, la verdad yo quería pechuga 😔",1
tweet6209,"—Bienvenido a McDonalds ¿Qué desea?
—Un helado doble, por favor
—Claro, ¿De qué sabor? 
—De chocolate
—¿Chocolate con qué?
—Con ""C"" de casa.",1
tweet9892,La droga más fuerte es la almohada a las 9:00am un sábado.,1
tweet4127,Mi padre me a engañado y a jugado con mis sentimientos y mis ganas de tener un gato,0
tweet14935,"El ventilador en mi colegio tiene 3 velocidades:
1) Abanico de papel
2) Algo es algo
3) En cualquier momento se cae y nos mata a todos #xD",1
tweet22729,"— Ni wikipedia podría definir lo que siento por ti.
— Awww ¿Por qué?
— Porque no siento nada JAJAJAJAJÁ.
— Ay.",1
tweet23002,-Oye que tu amiga le dicen la BlackBerry -¿Por qué? -Porque tiene las teclas bien chiquitas. #fb,1
tweet22901,"Bitacora del pozole recalentado día 1:

Todavía quedan dos ollas de pozole y ya no hay rabano ni lechuga. Seguiremos informando.",1
tweet18315,"Odio a AMLO

FRASES PARA LIGAR",0
tweet17439,Que loca de mierda que soy ???? a dormir nomas,0
tweet23448,"Nadie se gano el""lotto""? NO? A pues claro si el gob la esta engordando pa ellos...Ups! High voice thoughs...",0
tweet13509,"Como quieres que te olvide si salgo a la calle y todo me recuerda a ti, la basura, los perros y así. #XD",1
tweet23404,"Jona sorprendido de que yo no encuentre una calle.
En cualquier momento lo sorprende que sea torta.",0
tweet20617,"Decirle ''amiga"" a mis amigas nunca me ha gustado, es como de señora",0
tweet20538,#TomaAMLOtuCalaverita,0
tweet1439,Los espermatozoides del jorobado del notre dame ♌ ♌♌ ♌ ♌♌ ♌ ♌♌ ♌ ♌♌ ♌ ♌ #RT,1
tweet15071,"""No quiero tener nada con ninguna chica que no seas tú""
MIS HIJITOS LPM",0
tweet19755,"Me preguntó: Tu y yo que somos?
Homo Sapiens le contesté.
No me ha vuelto a llamar...",1
tweet22875,Yo puedo estar bien y al segundo querer matar a todo el mundo,0
tweet13287,"0 pareces re buen pibe, ttranqui, lo cuido",0
tweet7159,Hachoo,0
tweet12440,Nunca más me llevo una materia,0
tweet22858,"Se cayó Instagram y tu aún no puedes caer, en mis manos.",0
tweet23534,Un día escribí un tuit y no se molestó nadie.,0
tweet5505,"—¿Me regalas un cigarro? —No, lo siento. Fue propósito de año nuevo —¿Dejar de fumar? —No, dejar de regalar cigarros.",1
tweet22980,"Me encantan las publicidades que te dicen con una voz dulce, tierna y suave como tapar el olor a mierda",1
tweet12610,Quiero un tequeño grande con un vasote de nestea,0
tweet14721,"Costco tiene los mejores productos, y por productos me refiero a los empleados.",0
tweet21179,Bailemos samba despacio . Sam va lentin.,1
tweet22897,No les parece lo mejor del mundo cuando vas x el boliche de la mano con tu amiga y te aprieta y empezas como suricata a buscar la razón,1
tweet15197,"Prestar el celular sin tener la necesidad de borrar algo, eso es amistad.",0
tweet16481,¿Cuál es la mejor crema antiarrugas? Adobe Photoshop. by @hadacon #fb,1
tweet2466,"Si no se levantaron de buen humor, vuélvanse a dormir, que gente amargada y buena para nada ya hay muchas.",1
tweet17105,Nunca pensé que remodelar fuera tan difícil lpm,0
tweet10569,A la única que no le gusto la noticia fue a mi hermana mmmm me parece que son celos,0
tweet12101,No puedo creer que no me lleve materias y estoy re tranquila disfrutando de estar al pedo,0
tweet18321, Papá me pican los mosquitos  Pues APAGA LA LUZ *la apaga y entran 2 luciérnagas*  Papá Papá ya me están buscando con linternas :(,1
tweet5642,"DO RE MI FA CIL LES GA NA MOS EL O RO. 

Pinches Brasileños creídos!! 

#SomosOro #HoyGanaMéxico 

#MexicoEsDeOro",0
tweet21221,Decirle a una mujer enojada que se calme es como usar gasolina para apagar un incendio.,1
tweet15961,¿Qué le dijo un argentino mudo a su novia? Odio estar sin voz... #fb,1
tweet12687,"Tu mujer tiene tanto plástico en su cuerpo que cuando muera no la van a enterrar, la van a reciclar...",1
tweet6533,No pueden pasar 24 hs sin que este estresada,0
tweet15916,"Me encanta que duermas con esos calzones de luchador, mi amor, me fascina imaginar que le doy arrimones al Santo.

NINGÚN PINCHE HOMBRE.",1
tweet17076,El @el25villero publicó una foto mía en Instagram jajajajaja,0
tweet8068,❤️ si ya estás en la peda pero es mentira y estás tirado en tu cama llorando porque nadie te invito a salir.,0
tweet10363,La hora 13:33 me trae recuerdos. LA HORA ME TRAE RECUERDOS. Nunca un garche ni un chape fuerte. Qué triste todo.,0
tweet1793,"Los domingos no me estén chingando, son sagrados.",0
tweet15284,me da verguenza pedirles a valentina gaston y malena que me saluden pero a la vez quiero que lo hagan jajajajajja soy la peor,0
tweet16529,La Oportunidad siempre toca a la puerta en el momento más inoportuno...,0
tweet22163,"No te deseo mal, solo que a la princesita con la que salgas el 14 de Febrero, le baje y no te la puedas coger.",1
tweet22061,"""Gorda, Zorra, Corriente, Naca"" *Se mata en avionazo* ""Yo amaba a Jenni Rivera, Excelente mujer, un ejemplo, La Gran Senora, Diva, Soy Fan"".",0
tweet7610,Hola @MaximaPanama podrían complacerme con #MAMITA de @CNCOmusic saludos para @cncopanama @Apoyocncopa507,0
tweet12232,En mi recuerdo grabado estará tu nombre.,0
tweet13366,"Sigo sin entender como Pimpón se lavaba la cara con agua y con jabón, si era de cartón. Es como si me lavara la cara con ácido muriático.",1
tweet18046,Todos somos valientes hasta que la cucaracha vuela.,1
tweet6224,#frase: Más vale borracho conocido que alcohólico anónimo ---RT,1
tweet4082,"Señores, tienen el mapo ready pa' secar el charquero que están dejando sus parejas?",0
tweet13386,Leonardo teniendo el medio galpón y esconde los documentos detrás de un cuadro jajajajajajajajsjajajjasj #hueonhueon #VerdadesOcultas,0
tweet3773,Sasha y brisa me está dele pelear dejaaaaa,0
tweet10420,Noo pq vi esa foto??? Que ganas d estar toda tapada tomandome un heladooo ?,0
tweet5468,"—Mamá, ¿qué vamos a comer hoy?

—Pan de ayer.

—Siempre comemos pan duro, ¿cuándo vamos a comer pan de hoy?

—Mañana JAJAJAJAJAJAJAJAJA.",1
tweet19126,Santiago Abascal es el típico tío que en su casa todavía tiene un cuadro con unos perros cazando un  corzo.,0
tweet16924,Ya no me quiero titular ☹️ lo único que quiero es ya no ir a la escuela nunca jamás 😭,0
tweet10394,"""Tus nalgas""

-Yo cuando me preguntan lo que me gusta de ti.",1
tweet807,"El mejor maestro es el tiempo, sin necesidad de que hagas preguntas, te da las mejores respuestas.📌",0
tweet2945,Disponible esta noche en poza rica,0
tweet8437,"""Asesino entra a mi habitación""
 -Llegó tu hora.
-NO ESTÉS TAN SEGURO
*Me tapo hasta la cabeza*
-Hijo de puta.
*Se va*",1
tweet21799,Hora de reportarse ¿De que países son?,0
tweet19866,"LLUEVEEE!!!!!!!!!!!!!!!!!!( Soy como el coqui,cuando llueve SOY TAN FELIZ!!)",0
tweet674,Se busca novia. Requisitos: 1. Ser de mi agrado. 2. Ser ninfómana. 3. Que la mantenga su marido. 4. tenga dinero - Informes aquí.,1
tweet17713,Vago tu recuerdo porque está en todos lados.,0
tweet63,Ya me empecé a sentir mal MILAGROS POR FAVOR,0
tweet17574,#UnaÚltimaNochePara no cotizarme,0
tweet10472,¿Por qué les gusta tanto mezclar oraciones en inglés y castellano? No entiendo esa necesidad de verse pendejo en dos lenguas.,0
tweet1481,#jimmynoseastanmula  o llevaremos a Gloria Alvarez para que te maltrate.,0
tweet10588,"Que es un sweter abajo del agua?
Un buzo
#chistes",1
tweet1820,La última vez que tuve un horario relax iba en el kinder.,1
tweet7147,Me acaban de rtw un tw del 2015 q miedo,0
tweet9529,Querer decir tanto y saber que es mejor no decir nada.,0
tweet18316,— El profesor no vino. — ¡HORAS LIBRES Y DIVERSIÓN! — Pero ha dejado trabajos y hay que entregarlos hoy. — Es un Cabrón...,1
tweet19298,"- Disculpe, ¿es aquí donde ayudan a los alcohólicos?
- Si, ¿en qué lo puedo ayudar?
- Es que me faltan 10 pesos p...",1
tweet12607,"“Ten cuidado con algunas personas, hoy te abrazan, mañana pueden tener tu billetera”",1
tweet22555,¿Es Justin Timberlake el gigante de CONCACAF? Dejo el tema sobre la mesa.,0
tweet19313,que dure por amor y no por costumbre,0
tweet601,me van a hablar o no?la concha de su madre 1er aviso,0
tweet13510,Estaba tardando en llegar,0
tweet3663,"De todas las maneras posibles, te prefiero LIBRE.",0
tweet8104,"Malo ser hibrido entre vampiro,y bruja...malo malo.#YoSeLoMio a veces lo creido como fantasia te golpea con una horrenda realidad!",0
tweet8474,"EL AÑO ACABA Y aún no me quieres, no mames",0
tweet2020,"Ni tiempo hacía de esto, raro",0
tweet18933,Puro chuky en México 🇲🇽,0
tweet19741,"—Dame tu mano.
—¿A dónde vamos?
—A ser felices. 
—¿Vamos por tacos? 
—Ahuevo.",1
tweet3233,"Si Adán y Eva hubieran sido chinos, todavía estaríamos en el paraíso, por que se habrían comido la serpiente en vez de la puta manzana.",1
tweet22170,Dejad de pegarle golpes en la cabeza a Ramos que me lo dejáis tonto. Más tonto.,0
tweet21371,"-Mi novia encontró unos pelos rubios en mi casa.
-No mames ¿Qué le dijiste?
-Le dije que le era infiel... QUÉ PENA DECIRLE QUE VENDO ELOTES.",1
tweet7572,Falta poco ♥,0
tweet21844,El queso de cabra meeeeeeee gusta mucho,1
tweet10409,"Las bolsas de Tronaditas me recuerdan a mi ex, Atractiv@ por fuera vací@ por dentro.",1
tweet21952,Estaba ordenando mi cuarto y encontré una cama debajo de mi ropa,1
tweet23649,El Fede pidiendo jugo prestado a los vecinos!! 😂😂😂😂😂,0
tweet21560,"Formas de invocar al diablo: —Rito satánico. —Jugar la Ouija. —Decirle a una mujer: ""ay ya relájate, es solo un cólico, no exageres"".",1
tweet7358,"TENGO UN GRAN ANUNCIO, UNA NOTICIA QUE CAMBIARÁ LA HISTORIA DE TWITTER, QUE DEVOLVERÁ EL SENTIDO A NUESTRA VIDA.

PENDIENTES HOY EN LA NOCHE",0
tweet17467,April na unta oyyyy😭😭,0
tweet13444,"¿Y por qué te embarazaste? 

A) Por pendeja.

B) Por caliente.

C) Para subir el ultrasonido a Facebook.

D)Todas las anteriores.",0
tweet13697,"10-4-1 Avda Pedro Montt y Avda Coronel Santiago Bueras. B3 R7 #ValdiviaCL
0-4 Colisión radio taxi y camioneta",0
tweet5735,"¡¡¡YA ANDO BIEN TOMADO!!!

De mi cobijita de los Minions y del control de la TV, por que no salí a ningún lado hoy. ☹️",1
tweet14258,Siempre será mejor hablar en clases que en el recreo.,1
tweet11505,Quien no se secó el pelo y ahora parece caniche? 🙆🙆,1
tweet17999,Qué le escribo?,0
tweet13833,"Un hombre tan viejo, tan viejo que en lugar de tener espermatozoides tenia espermatosaurios.",1
tweet3591,Vacancia por incapacidad mental porque “@ppkamigo no sintoniza con la realidad” - @hectorbecerrilr en @ContactoN_,0
tweet18611,"—¡CON LOS TERRORISTAS! —Abuela, bájate de la mesa.",1
tweet17727,"Tengo una vaca Que le gusta la Muuusica
#chistes",1
tweet23688,"—¡¿Qué estás tomando?! —Es agua, mamá. —A ver, ¡Esto no es agua, es vino! —¡ALABADO SEA EL SEÑOR!",1
tweet10591,El 70% de veces que hago buenas migas con alguien es porque nos cae mal la misma persona y me siento entendida. Comprobadísimo.,0
tweet16051,"—Papá, ¿si me robo un pastel de elote es delito?
—Sí.
—No es cierto, ¡ES DELOTE! JAJAJAJAAJAJJAJ
—Hijo...
—¿Qué?
—Pásame el cinturón.",1
tweet11521,"Debes reír, disfrutar, cantar, correr, perdonar y vivir la vida al máximo, al final nadie saldremos vivos de ella. #SiMañanaSeAcabaseElMundo",0
tweet3732,"A un hombre le robaron la tarjeta de crédito, pero no hizo la denuncia porque el ladrón gastaba menos que su esposa.",1
tweet13631,"no hay nada mas incomodo para un hombre que tu hermana, mama ,prima, tia o abuela abra la puerta del baño y ten encuentre pajiando :v guau",0
tweet8627,Hoy en día la fidelidad sólo se ve en los equipos de sonido...,1
tweet5886,¡Nunca pensé que hacer tweets era tan difícil! #videntedohexa,0
tweet11765,"Si quieres saber de mi ,solo tienes que ver el mensaje que te he dejado?????✉",0
tweet18032,"tengo un amigo Bombero , que incendió todo donde vive , para llevarse algo de trabajo a su casa #chistes",1
tweet5147,Te deseo lo mejor para tu vida porque yo ya me voy.👋,0
tweet16644,"— Oye, ¿cómo te llamas? — Chuchi, ¿y tú? — Estorbo — JAJAJAJA nooo, ¿como mi suegra?",1
tweet18414,Existen dos tipos de celos: los feos y los bonitos. Los feos son cuando hay inseguridad y los bonitos son cuando celos echas en la cara.,1
tweet2069,#LaPascualita se perdió también entre tus ojos ☹️,0
tweet8341,¿Me extrañaron? Ahora volveré a tuitear todos los días,0
tweet22029,Desear a Mbappé y que te traigan a Mariano. Como quien pedía una Playstation y le traían la PolyStation.,0
tweet9003,"En pijama casi borrachita. 
No hay mejor escenario",0
tweet4505,—¿Que recibiste esta Navidad? —Kilos.,1
tweet1702,"Mujeres no se engañen, a ustedes no les gusta el pendejo que escucha sus problemas, a ustedes les encanta el cabrón que se los causa.",0
tweet16627,"Mucho fv, poco chat",0
tweet8271,"Y si no te mueres vete lejos, tengo taquicardia que no puedo con mi alma que no me deja pensar...🎶",0
tweet22922,"El amor puede esperar, la cerveza no porque se calienta",1
tweet8793,Me compré un consolador x internet y me mandaron uno equivocado... me lo voy a tener que meter en el culo,1
tweet11688,"Hoy me caí de las escaleras del trabajo y quedó grabado en las cámaras de seguridad, bonito lunes para todos",0
tweet22497,"Tan caro que esta el fiambre, tendré que comprar unas tostadas de curtido, partirle una salchicha y ponerle una rodaja de jamón 🤤",0
tweet5074,"A ver, que alguien le aclare al pobre Pablo Casado si puede salir a fusilar o no, que tenéis al muchacho en vilo.",0
tweet12294,una bronca tengoo,0
tweet13368,"Yo vivo a base de Vitamina C: Computadora, Celular, Cama.",1
tweet4744,"Me tendré que levantar e ir a la cancha, no queda otra",0
tweet10457,Creo que mañana ya no habrá barba en mi por un rato 😭,0
tweet5484,"Buenos dias, hoy amaneci con 2kg de más",0
tweet21727,"-Oye, ¿qué tienes mañana a primera hora? 
-Hambre, sueño y ganas de no estudiar.",1
tweet15915,"Adán y Eva eran cubanos. No usaban ropas ni calzado, no podían comer lo que quisieran y les decían que estaban en el paraíso",1
tweet7939,"-¿Querida, podrías decirme cuando tienes un orgasmo? -Pero, querido, tú me has dicho que nunca te llame al trabajo! #fb",1
tweet13128,Luz para Todos,0
tweet6294,"Xime me abrió los ojos, me hizo ver cosas que no veía en mí, que amiga loco!",0
tweet17632,#BrindoPor unas felices y divertidas fiestas!!!!,0
tweet20899,"A mi Xbox no le tengo que decir ""te quiero"" después de terminar de jugar con él. #PuntoParaMiXbox.",1
tweet7077,#TraumasDeLaInfancia cuando te dejaban arriba en el sube y baja.,0
tweet928,Último cambio en el Celta. Sale Roncaglia y entra Boyé. Min 73,0
tweet20296,¿Ya les sirve WhatsApp? El mío lleva como 8 meses dañado. 🙁,0
tweet22763,"Que infumable cuando estoy de mal humor, mira esa hormiga chota llevando esa hoja al pedo",0
tweet2947,quiero guardar la voz de mi padre y mi hermana juntas en una cajita de cristal para escucharlos cada vez q toy triste,0
tweet21500,Quiero una mascota para que me haga compañía en mi depa ):,0
tweet15238,simplemente nunca voy a superar la doctora 2 de las pastillas del abuelo,0
tweet16950,Los guapos no dormimos por miedo a ser violados.,1
tweet10229,"Sargento, ¡ice la bandera! ... ...
Coronel, ¡le quedó muy bonita!
#chistes",1
tweet19041,"No mg el calor, lo unico q mg es  q estoy de vacaciones 👍",0
tweet7184,"—Hijo, ¡Ordena tu cuarto, vienen visitas! 
—AH, NO SABÍA QUE LA REUNIÓN ERA EN MI CUARTO.",1
tweet20225,RT @omardmc: Sin tiempo de twitttear &lt;- No entiendo,0
tweet20274,"Vengo de un país muy pobre.
Plato tradicional : el plato vacío",1
tweet4507,"Napoleón no llego a conquistar el mundo entero, pero si Bonaparte.",1
tweet11009,"quieta @BrutaliaParis, esto es una violacion masiva! 
ayy noo ¿como asi?, aparte de que me van a culiar me van a cobrar IVA? #RT",1
tweet12086,Y no se asombren si siguen explotando bombas en varias partes de USA...yo dije q este 2013 iba a estar peor q el ano pasado.,0
tweet17024,"No deberíamos quedarnos donde los ojos ya no brillan, ni donde la sonrisa tonta se durmió esperando.",0
tweet7766,Yo no creo en la pena d muerte...creo en castigo corporal segun el nivel d crimen q se halla cometido.Punto.,0
tweet54,"Sí mira amiga, nos vale verga que sepas andar en patineta, ya sabemos la pobreza que compartes con tu novio el mariguanero piojoso ese.",0
tweet20589,"""Qué buena está la final de La Voz México"".

-Nadie, ni la mamá de Yuri disfrazada de La Voz México.",1
tweet14735,#chiringuitocity El lacito no te favorece,0
tweet10609,"—Tengo un novio como Thor. —¿Es rubio y guapo? —No. —¿Es musculoso? —No. —¿Es un Dios? —No. —¿Entonces? —Tiene un martillo, es carpintero.",1
tweet13540,quero,0
tweet12269,Reserva tu cita Gift Garden Arreglos Florales pasión por el arte floral.,0
tweet14233,Quisiera estar contigo viendo las estrellas sobre el mar 🎵,0
tweet5310,Me acabo de enterar que #ClaroVideoMeTraeAPawPatrol,0
tweet6228,@ue_cornella las entradas para el @RCD_Mallorca se pueden comprar durante la semana o sólo el domingo y en qué horarios? Gracias!!!,0
tweet22437,"Me enseñaron a pedir perdón, decir gracias y a no lastimar a nadie. Parecía algo normal, pero me di cuenta que son valores que pocos tienen.",0
tweet11410,¿Por qué tanto unfollow? Yo Nizabía lo del atentado.,0
tweet7399,"¿Cuál es el colmo de la paciencia? 
Sacarse un moco con un guante de box.",1
tweet15872,Típico : Que la risa de tu amigo de más risa que el chiste.,0
tweet4625,Típico: Es Navidad y estás lejos de una persona que extrañas.,0
tweet4396,HOLA PERDON X TENER LA CUENTA OLVIDADA DESDE MAÑANA ESTARE + AL PENDIENTE YA QUE TRABAJARE COMO PARTE DE MIS HORAS LABORALES EN UN INTERNET,0
tweet4153,La edad ya no me deja ver tanta pelicula y serie en un día. Se me mezclan todas.,0
tweet23426,Tamo clear,0
tweet998,"Al final el amor, no es un tema de cantidad, sino de calidad. 

No busques que te quieran mucho, busca quien te quiera de verdad.",0
tweet14468,Que todos tus problemas duren tanto como tus propsitos de Ao Nuevo! -Joey Adams,0
tweet9553,"🤩💋// Jaja aquí un amigo, escríbeme cuando quieras",0
tweet16395,Y eso fue todo.,0
tweet23559,Lo peor de terminar con alguien es que nunca verás a su perrito otra vez y su perrito nunca sabrá por qué lo dejaste de visitar.,0
tweet6617,"Mmm, te la comes flaca :)",0
tweet20362,Flasho q estoy al pedo y rindo la semana q viene,0
tweet15997,"Antes me desvelaba contigo, ahora sin ti pero con tus recuerdos.",0
tweet5666,"Julian vino mas""hambriento""que nuncaaA!!#NBL",0
tweet14644,"Hola. (Está enojada)
Holaa. (Normal)
Holaaa. (Te extraña)
Holaaaaa. (Ven ya)
Ola. (Es una llama)
hOoliiz (Retrasada)
Oaaa. (Teletubbie)",1
tweet8121,"- ¿Como se dice guardar en ingles? -Save - ¿No sabes? -Si, save - ¿Quién sabe? - ¡Qué save! -Bueno ¿sabes o no?",1
tweet5695,Que tan fuerte les tengo que pegar a la gente que abre la ventanilla del bondi cuando hay aire?,0
tweet14167,estoy enamorada de este chabon que podria ser mi abuelo pero podria renacer en su epoca y soy feliz we,0
tweet3849,Si vas a #SerBruja que sea tan buena como EMMA WATSON,0
tweet23644,¿Qué se pone Superman después de bañarse?... Super fume,1
tweet6183,imaginen el miercoles 21 mi due conocera al amor de su vida despues de muchos años,0
tweet10340,"—Hijo te compré el nuevo Call of Duty en 3D

—Abuelo, estos son boletos de avión a Gaza y Ucrania…

—¿Te gustan o no las guerritas, maricón?",1
tweet7079,"Niñas de 11 años que ponen en facebook: “Quiero despertar y verte a mi lado“ Tranquilas, tus barbies no se mueven.",1
tweet10923,"—Mi amor, ¿me veo gorda con este pantalón? 
—Júrame que si te digo la verdad no te vas a enojar. 
—No. 
—Me estoy cogiendo a tu hermana.",1
tweet5441,"[ Voto 15 💫] 

#iHeartAwards #BestFanArmy #BTSARMY",0
tweet21821,Madurar es pasar de tener sueños a tener sueño,1
tweet21953,Estamos todos de acuerdo que cuando alguien está cocinando NADIE se tiene que meter a opinar??????????,0
tweet11216,Que se acabe rápido el partido para volver a ver Game of Thrones.,0
tweet21232,"–¿Crees que después de la muerte hay una vida mejor?
–Depende. ¿Después de la muerte de quién exactamente?",1
tweet15275,Si te muerdo cuando beso es una linda forma de decir que me encantas.,0
tweet10144,"Anoche soñé que hacía una escultura de una araña gigante y después cobraba vida la hija de puta, me desperté re mal",0
tweet3325,"—Vete a dormir abuelo.
—¿Por qué?
—Porque tienes cara de sueño.
—Tú tienes cara de puta y no te mando a coger.
— ¡ABUELO!",1
tweet12998,"Es tan feo, que lo contrataron de quita hipo 
#chistes",1
tweet11959,"“Lo que pasa en Las Vegas, se queda en las Vegas”. 

—Los dientes de Chávez Jr.",1
tweet9073,"naa mak donal saco amorfoda version cumbia, que chabon del bien jajajaja",0
tweet9556,"Feliz cumple @PabloMagno2, hoy vamos con esas putESTO ES DM, NO?",0
tweet6456,Despiertas en la mañana y tienes una pequeña torcedura de cuello....Ese precisó momento en que descubres que hasta para dormir vales verga.😟,0
tweet1235,"México es esa mujer que te manda mensajes todo el día, te ilusiona, sale contigo y a la hora de la hora, te dice que está en sus días...",1
tweet12728,"—Primo, ¿Quieres escuchar al abuelo haciendo como un lobo?
—Venga.
—¿Abuelo tu desde hace cuando no follas?
—¡uuuuuuuuuuuuu...!",1
tweet11063,Amo dormirme en tu mirada y despertar con el calor de tu cuerpo!,0
tweet19116,"#MiMamáTambienMeDijo que algo iba a pasar si no le hacía caso, y me pasó.",0
tweet20518,"Hay que prohibirles la entrada, es una opinión personal.",0
tweet16150,"Buah chabal, vengo de ver black panther y que pasote, ya me ha alegrado mi cumpleaños :D",0
tweet23102,Estoy enamorada de las mallas enteras pero me quedan taaan mal,0
tweet6167,Me encanta ver la trasmisión de Mike Salazar,0
tweet288,"Hay tres tipos de personas 
Los boludos que ponen San va lentinn..
Los que se quejan del chiste San va lentinn
Y tu vieja en tanga",1
tweet13709,Me da to el miedo ir ahora a clase porque me van a felicitar y cantar y tengo 0 ganas.,0
tweet18158,Llegue de la facultad y me acordé que dejé un flan de dulce de leche en la heladera papá que vale la pena estar vivo,0
tweet7791,"Por las dudas, ¿no te gustaría desaparecer de mi vida?",0
tweet11311,ESCÚCHAME BIEN ESTUPIDA TE AMO,0
tweet18958,Invierno volve ya lpm,0
tweet3654,"A los muertos se les lleva flores, pero yo no kiero ni flores ni ke por mi lloren..",0
tweet3107,Yo se si una mujer es puta namas de oir el nombre.,0
tweet6730,"Típico: Tocan la puerta y preguntas ""¿Quién es?"" y te responden: ""YO"".",1
tweet14322,Q paja loco,0
tweet4580,"-Ninel ¿Tu canción favorita? -La de ""perro de cuerda"" del Buky! La que va así: perrooo de cuerdaaa nadiee es pefecto y tu lo veras...",0
tweet17638,Últimamente todo me da ganas de llorar,0
tweet21941,"Éxitos musicales para mañana:

1. The Wall - Pink Floyd
2. Esa pared - Leo Dan
3. La pared - Shakira
4. Muro - Miguel Bosé

#ElectionNight",1
tweet5961,¿Qué le dijo la crema al azúcar? -¡Nos vemos en el café! #fb,1
tweet16544,Te das cuenta que has madurado cuando vas al médico y respondes tú solo.,0
tweet9982,me cae mal esa hpta negra guau,0
tweet13559,Pensé que había perdido los figurines quezuzto.,0
tweet19574,"Diego López:""El Milan es el mejor club del mundo"" &lt;&lt; Aprendió a ser madridista en la misma escuela que yo. Madridista disfrazado...",0
tweet7833,"Henry Rebaza cree que si vas a Essalud con crisis de diabetes o alguna urgencia, te van atender al toque. Pobre ingenuo.",0
