id,text,humor_rating
tweet15210,"Facebook es para pendejos.

Instagram para putas.

Snapchat para niños Down.

Twitter para guapos altruistas millonarios intelectuales.",2.0
tweet21664,-Un gran pensador árabe dijo: تيةئب سمبأسكمق y tiene toda la razón :/ .,1.5
tweet8250,"Los ostiones mejoran tu vida sexual? Sí, cuando te ven comiendotelos, saben que serás capaz de comerte cualquier cosa!",2.4
tweet6441,"Te ven bostezando y te preguntan: - ¿TENES SUEÑO? - No, estoy cantando ópera en silencio.",2.0
tweet17366,Starbucks reporta una gran baja en sus ventas tras la caída de instagram.,2.0
tweet15515,"— Te amo mi amor, hablamos mañana, chao. — ok, Cuelga tu prime... ¿Aló? ¿ALOOOOO?",1.4
tweet5338,"—¿Cómo te llamas? 
—Caro.
—JAJAJAJAJA ah no mames, como el aguacate.",2.8
tweet20367,"- ¿Crees en la reencarnación? -Si - ¿En qué animal queres reencarnar? -Me gustan las víboras -Jajaja no jodas, ya dos veces no se vale.",2.6
tweet14031,"Hoy en la esquina de casa chocaron dos motos, salieron lastimadas dos personas y un negro",1.25
tweet9136,"#chiste Pepito, ¿no te da vergüenza ser el último de la clase?
Alguien debe sacrificarse #chistes RT.",1.5
tweet19954,- Los zombies que llegan bien a casa ¿Zombienvenidos?,2.6
tweet19549,"Un marido a su mujer: - María esta noche nos vamos de putas. - ¿Cómo que de putas? - Sí, yo con una puta y tú con tu puta madre.",1.6
tweet1010,Si le escribes el mensaje más lindo de la humanidad y te lo responde con ''OK'' déjala ir... y dísparale mientras esté a lo lejos.,2.5
tweet20159,"-Pepito ¿Sabes a donde van a parar los niños que roban el dinero a los mayores? 
- Si señorita, al cine...
#Chist...",2.8
tweet20776,"Me desperté con muchas ganas de salir adelante en la vida, me dormiré otro rato para que se me pasen.",2.6
tweet17004,"¿Felicidad? Felicidad es saber que tienes la pizza para ti sólo, y no tienes que compartirla.",2.0
tweet12095,SINONIMOS: Anómalo=Hemorroides; Anonadado= Baño de asiento; Meticuloso=Supositorio,2.5
tweet19575,Que tu abuela te dé dinero como si te estuviera pasando droga.,1.3333
tweet5608,"Una mujer está enojada si:

—No habla.
—Habla sin parar.
—Actúa como si nada pasara.
—Está rara.
—Te insulta.

Y también podría no estarlo.",3.0
tweet9486,—Me da x²+4y+8 de tomate y 2(x²+8xy²) de cebolla. —¡No mame! Pídalo bien. —¡CÁLLESE Y APÚRESE! ¡Que no estudié álgebra a lo pendejo! #xD,2.6
tweet22799,"-Hijo, algún día todo esto que ves será tuyo -Pero papá, soy ciego -Y yo pobre JAJAJA",3.0
tweet12605,"#Frases Si un día te levantas y no puedes ver el sol: ¡Sube la persiana, Idiota #xD",1.6
tweet3,"- ¿Te ofrezco algo?, ¿Agua, café, mi corazón, mi vida entera?
-Agua está bien
-Pero yo creí que...
- ¡AGUA DIJE!",2.6
tweet3103,"Típico: *Dos hermanos pelando* ¡Dámelo!  ¡NO! ¡Dámelo! Qué ¡NO! ¡Mamáa!  Toma,Toma llorón ¬¬",1.0
tweet7026,"""Qué feo tirar indirectas""

-Sí, es feo. Pero entre tirar indirectas en Twitter e ir a su casa con un hacha, prefiero no ir preso.",2.0
tweet22814,"No creo que sea una coincidencia, casi todos los desastres naturales tienen nombre de mujer.",2.3333
tweet20297,"—¿Estas en tus días? —No es eso, me molesta mucho ese puto ruidito. —Solo estoy respirando. —Y llevas todo el puto día",1.4
tweet11244,"¿Que empieza por P y termina en ORNO?

Pizza al horno.",3.2
tweet19899,Van Gogh se hizo pintor porque no tenía oreja para la música...,2.5
tweet9287,"-¡Ya me enteré que ha estado haciendo apuestas en la oficina! -Pues jefe, ¡Le apuesto 100 euros a que no es cierto!",2.0
tweet10153,"Han jugado tanto con mi corazón que ya viene en versiones para PC, Wii, PlayStation 3 y Xbox 360.",2.0
tweet13703,"—¿Sabes dónde te quiero dar un beso?
—¿En la panocha? 😏
—No, frente a nuestro Señor Jesucristo, en el altar, casándonos

*Todos los hombres*",1.25
tweet23076,¿Como haces para meter treinta somalíes en un fiat 600?... Tiras una galletita adentro. Humorrrr Neggrroooo,2.1667
tweet10612,"— ¿Y el amor de tu vida?
  
— (•︵•)      
   ¯\)   )/¯          
      L L",1.0
tweet6545,"Si la vez GRANDE -No te asustes.
Si te la METEN -Solo respira y relajate. Si te DUELE -Aguantate.
Pq una vacuna te puede salvar la vida #RT",2.0
tweet9605,"- ¿Estabas dormido?
- No, estaba en coma y me salvaste, gracias.",2.0
tweet3894,Nuestra relación siempre pudo ser fácil pero tú me la ponías dura.,1.6667
tweet20572,Si quieren dar miedo este Halloween suban sus fotos sin filtros.,1.5
tweet486,"-Pa, ¿qué es ser un hombre? 
- Es ser el que toma decisiones, el que manda.
- Ahh, un día quiero ser un hombre,  como mi mamá.",3.4
tweet13229,"En Starbucks.  -Me das un cafe? -Si, para tomar aca o para subir a Instagram?",2.2
tweet20951,"#Chiste -Te Amo BB!!!
-Hay Gracias yo Tambn Te amo
-Aaaaa, Perdon Estaba hablando Con Mi Black Berry. Que me decias? #Chistes RT",1.2
tweet10711,"Amanecí con ganas... 

De seguir durmiendo.",1.0
tweet18800,"""Ortigozaaaa: La mochila dejala en el vestuario!"" #Chistes",1.2
tweet12378,"#TIPICO ‎-Mamá, ya llegué.
-¿Como te fue?
-Bien.
-¿Quienes fueron?
-Todos.
-¿Que hicieron?
-Nada.
#RT",1.6666666666999999
tweet10250,La vida es muy corta como para reiniciar un Blackberry.,1.6
tweet19600,Luis ¿como hace el perro? Guau. Juan ¿como hace el gato? Miau. Pepito ¿como hace el Puma? Y Agarreense de las maaaanos! #fb,2.6
tweet17727,"Tengo una vaca Que le gusta la Muuusica
#chistes",1.75
tweet22890,"En mi vida hay dos mujeres.....la mia y la tuya.
#FelizDiaDeLaMadre",1.2
tweet22807,"#Chiste: Si la montaña viene a ti...¡corre, es un derrumbe
La inteligencia me persigue, pero yo soy más rapido #chistes RT.",2.0
tweet18947,"‎1acto tu hermana en la esquina
2acto tu hermana en la esquina
como se llama la obra?
COBRA #chistes #humor",1.75
tweet19138,"""No me voy a enojar, sólo dime la verdad"".

—Una mujer preparando el Apocalipsis.",1.25
tweet15707,"En clase: 1+1=2. Ejercicios para casa: 1+2+1=4. Examen: Pablo compró 4 uvas, se comió una y le dio otra a Pedro, calcula la masa del Sol.",2.25
tweet2721,"La cárcel debe ser un lugar grandioso. Todo el mundo, mata, roba y viola para estar en ella.",2.0
tweet8458,"A independiente le dicen concesionaria Renault ....
No tiene Gol , no tiene Puntos ,No tienen Fiestas..",2.25
tweet16827,"1acto Mickey Mouse metiéndole el dedo a la novia del Pato Donald.
2acto igual
Cómo se llama la película?
""Pajeando a Miss Daisy."" #chistes",1.0
tweet2740,‎—¿Y mi regalo? —Lo dejé —¿Ja? —¿Dejé? —¿De jebe tu de jebere seibiunouva majavi? —¿An de bugui an de güididípi? —JAJAJA —Terminamos! —:(,1.25
tweet15993,"NOTICIA DE ÚLTIMA HORA
Un cura agrede a su monaguillo.
Le dijo que le diese una docena de ostias para la sacristí...",1.6667
tweet12535,"""Engordaste un poquito, eh.""

Gracias por avisarme, pensé que tenía un inflador metido en el orto.",2.4
tweet19030,"Si algún día te sientes pequeño, inútil ultrajado y deprimido, recuerda que un día fuiste el espermatozoide más veloz y ágil de tu grupo.",1.5
tweet23427,"#Chiste Me encantan tus mamadas, tus masajes y tu sexo. —¿QUÉ?! — Que me encantan tus llamadas, tus mensajes y tus texto #chistes RT",1.0
tweet14655,"Llegará quien te quiera así de seca, lo digo porque una vez fuí por unos tacos y nomás quedaba un limón todo seco y así lo quise.",2.0
tweet15205,Cuando empieces a ver q los adoquines en la Sanse empiezan a brincar unos sobre otros...es tiempo d q pares de BEBER!! Punto!!,1.75
tweet18150,Cuando bajo del camión me gusta hacerlo con los audífonos puestos y teléfono en mano para sentir que soy un futbolista llegando al estadio.,2.5
tweet14378,"«Mijo, ¿quiere otro plato de recalentado navideño?»

—Mi mamá, en mayo de 2017.",2.75
tweet23614,"De las siete maravillas prefiero las cataratas, me dijo mi oculista...",1.6
tweet23594,"Personas que escriben “Te amo” en los baños, por favor especifiquen para quién es, luego me hago ilusiones y termino llorando en la calle.",1.75
tweet8963,"- Oye, Pedro, ¿tus vacas fuman?.
- No, ¿por qué?.
- Entonces se te está quemando el establo.",2.4
tweet16232,Los Isis se adjudican todas las desgracias. No entiendo como no se hicieron cargo del gobierno de los Kirchner.,1.25
tweet8857,"Me compré un Shampoo que controla la caída... Pero no sirve, me sigo resbalando en la ducha. :(",3.0
tweet23633,—¿Por qué quiere divorciarse de esta hermosa mujer? —Quiere estar tirando todo el tiempo. —¡Muchos hombres estarían felices! —¡LO ESTÁN!,2.0
tweet21350,RT @roumiranda: - Tenes mocos? - Do,2.0
tweet9271,"LOS GASTOS QUE HAGO-Desayuno$230 -Ir al cine$250  -Comprar ropa$500 -Cena con amigos$170 -Tener un bobo leyendo mis gastos, no tiene precio",2.5
tweet23190,Le dijeron a la renga que escoja,2.2
tweet14316,"Típico : Parpadeas un viernes, y ya es domingo por la noche.",1.6667
tweet22569,"Dormir con una pierna fuera de la cama, hasta que te das cuenta de que hay un 99% de probabilidades de que venga el monstruo y se la coma.",2.75
tweet847,"—¿Cuántos años me calculas?
—Mmmmm... ¿24?
—¡Wow! ¿Cómo supiste?
—Es que mi hermano tiene 12 y es medio pendejo.",3.0
tweet21808,"—Amor, después de tantos años de casados, ¿Todavía te gusto? —No, todavía no.",2.3333
tweet20509,"¿Yo mandarte indirectas? jajajajaj, para que si puedo mandarte a la mierda de una vez!",1.3333
tweet8417,"Sigan viendo BigBrother, por eso otras formas de vida inteligente no hacen contacto con nosotros.",3.0
tweet2101,"Inteligente va a ser el celular que después de 3 ""Posponer alarma"" llame al trabajo o escuela e invente una excusa de enfermedad.",3.25
tweet22397,"—Amigo, necesito un favor.
—Claro que sí, estoy aquí para lo que necesites, no lo olvides.
—¿Me prestas dinero?
—…
—¿Amigo, estás ahí?
—...",1.2
tweet22074,"— Buena tarde, vengo para la entrevista laboral.
— ¿Tiene experiencia?
— Si, con esta ya son 35 entrevistas.",3.6667
tweet12951,"Típico: Tener hambre, no hay nada en el refrigerador &amp; creas un nuevo platillo jamas visto con las cosas que encuentras.",2.0
tweet44,"+quiero un 00:00?
- y yo quiero que te vallas ala concha de tu madre.",1.0
tweet19901,"—Amor, ¿te gustan esos zapatos? —Sí, ¿me los compras? —No, me duele la cabeza. —Pero... —¿Qué se siente quedarse con las ganas, pendeja?",1.3333
tweet19939,"–¿Vienes o voy?
–Con este frío no salgo ni para abrirte la puerta.",1.5
tweet20253,"- doctor, cuando me tomo un cafe me duele el ojo.
- Ha probado usted a apartar la cucharilla ?",3.4
tweet1624,"El proctólogo a su paciente mientras le revisa atrás: 
-Tranquilo, Luis 
-Oiga doc, yo no me llamo Luis
-Usted no pero yo sí",1.8
tweet21736,"Cuál es el animal dos veces animal?... el gato, porque es gato... y araña!",2.0
tweet12259,"-Mamá, mamá... ¿puedo ir a ver el eclipse? -Sí, pero no te acerques demasiado. #fb",2.0
tweet20548,¿Qué diferencia hay entre una hechicera y una bruja...? ¡Cinco años de matrimonio! #fb,1.8
tweet16486,"Dicen que la vida te va quitando lo que te estorba pero, ¿Y la panza? Esa me estorba y sigue donde mismo.",2.0
tweet16225,"A 10 de cada 10 mujeres les pasa algo cuando responden ""nada"".",1.5
tweet18754,"Mi primo se puso de novio con una albina. 
blanqueò la relación",2.6
tweet19695,"OBJETIVO: Vivir solo 

OBSTÁCULO: Mis padres, no se quieren ir por que dicen que es su casa",3.0
tweet4462,"Hay personas que al principio te parecen pendejas, luego comienzas a conocerlas más a fondo y ya no parecen, lo son.",2.75
tweet634,"¿Qué animales del arca de Noé no vinieron en parejas? Los gusanos, porque vinieron en manzanas! by @neros6776 #fb",1.6
tweet23105,"—¿Usted viene al colegio a estudiar o a conversar? 
—¿Y usted Profe, viene a enseñar o a interrumpir mi conversación?",1.6
tweet3674,Yo uso la cartulina para: (✗) Mis exposiciones. (✗) Un lindo cartel en la clase. (✓) Enrollarla y pegarle a mis compañeros en la cabeza.,2.5
tweet18297,"No importa qué película estés viendo, cuando se acercan tus papás empieza a salir sexo, pedofilia, prostitución y drogas.",2.6666666667
tweet19669,Siempre me siento en la parte de atrás del bus porque sé que en el fondo aún me amas desgraciada.,2.0
tweet20699,- Cual es tu mayor fantasía en la cama?  - Dormir 24 horas seguidas.,2.5
tweet5764,Iba caminando y me aventaron un huevo y que les grito: -Avientenme a su mama PUTOS… ¡y me aventaron una Gallina!,2.2
tweet10507,"—Me pongo un condón y tú adivinas el sabor ¿jugamos?
—Ok afhfh ¡fresa!
—¡BIEN!
—Afdgh ¡sardina con queso!
—Espera, todavía no me lo pongo...",2.5
tweet21668,"¿Cuál es la diferencia entre un motor y un inodoro?
En que en el motor tu te sientas para correr, y en el inodoro tu corres para sentarte.",2.2
tweet21709,"El Barça controlando hasta la iglesia, ponen un Papa argentino, como Messi.",1.25
tweet9104,"- Ordenar tu cuarto y encontrar cosas que necesitabas. 

HACE UN MES.",2.25
tweet16242,"-Mi mujer me ha dejado. -Lo siento, debe ser duro que te deje tu mujer, verdad? -¿Duro? Fue casi imposible! #fb",2.8
tweet19583,"Profesores que creen que vas a ir a una tienda a decir: ""Me vende ∫ (√x) /√(8 - √x) = - 4√(9 - √x) + (66/3)√(1 - √x)³ de pan ¿por favor? :$""",1.0
tweet3246,"Una gallega dijo : tomé la pastilla del día después, para que fuera lunes pero todavía es domingo. ..",2.4
tweet21197,"La realidad de los tuiteros: 

-Son felices: chistuitean 
-Son infelices: poetuitean 
-No cogen: sextuitean 
-Cogen: no tuitean.",2.0
tweet656,"«Pero al menos no somos Venezuela»

—Todos los países después de alguna crisis o catástrofe.",1.6667
tweet2456,"Starbucks $100 
Starconmigo $0
Pensalo.",3.2
tweet19533,Ustedes saben cuál es el oficio que ayuda más a los demás @diegodelacurva @rafacotelo? El de Alambrador...porque tira piques ;) (?),1.6
tweet13828,"—Estás hermosa.
—Ay, seguro le dices lo mismo a todas. 
—Pues obvio mija, ¿qué morra te afloja si le dices que está bien fea? REATZIONA.",1.6667
tweet21898,"- Doctor,mi marido ya no es lo que era, puedes hacer algo para dejármelo como un toro? - Por supuesto,desnúdese y empezemos por los cuernos.",2.4
tweet2509,"Un gay a otro: Si aciertas esta adivinanza, te la chupo.
¿Qué tiene cuatro patas, y dice Miau?- Un loro
 ¡Ganaste!",1.0
tweet6093,— Mi amor ¿tú me quieres verdad? — Claro que te quie... ¡GOOOOOOOOOOOOOOOLl! Quítate puta que no veo!.,1.75
tweet20205,"Jaimito, tienes el cierre abierto y se te va a escapar el pajarito! 
—Tranquila que volvera, aqui tiene sus huevitos #xD #RT",2.6
tweet4757,Que tristeza ser un dragón y nunca poder apagar la velita de tu pastel de cumpleaños ☹️,2.75
tweet3572,"—¿Qué hay de almuerzo?
—Sopa.
—¿Y de cena?
—Sopa.
—¿No hay otra cosa?
—Hay papas.
—Yo quiero papas.
—Están en la sopa.",1.8
tweet18211,"-Profesora ¿Qué quiere decir ""Why""? -¿Por qué? -Nada, solo quería saber..."" #fb",2.4
tweet9747,Me pregunto sí los flojos vamos al cielo o nos vienen a buscar?,2.0
tweet20003,"RT @leyele: Manolo ¿Queréis ser testigo de Jehová? - ¡Coño, pero si ni siquiera he visto el accidente!",3.0
tweet21057,"Vengate de las palomas, caga en un avión",2.75
tweet20379,"-Ring, ring -Diga? -Es la embajada de Laos? -Si -Uno de vainilla, por favor.",3.6
tweet14027,"-Má, pá, tengo algo importante que decirles.
-Ya lo sabía, hijo.
-¿Que era gay?
-¡¿Cómo que gay?!
-Sí
-Qué alivio, creíamos que eras vegano.",2.5
tweet12270,"—Estás castigado

—¿Por qué?

—¡Porque yo lo digo!

—Wow mamá, tu argumento es muy convincente, deberías ser abogada.",1.9166666666666667
tweet16198,Ordenar tu cuarto y encontrar restos de la Antigua Grecia.,2.25
tweet17677,"Halloween cuando yo era niño: ""Noche de brujas"".

Halloween 2013: ""Noche de Putas"".",1.25
tweet8102,"-No veo nada.
-Póngase en los ojos aloe.
-¿ aloe?
-Con aloe verá",2.8
tweet23220,"He sufrido mi tercer enamoramiento en el día, procuraré no mirarme por cuarta vez en el espejo.",2.0
tweet4614,"-Te amo.
-Yo tampoco.",3.0
tweet18355,"La vida esta tan difícil, tan dura, que si mi mujer se va con otro, no dudo en irme con ella...",1.75
tweet1561,"—¿Estas llorando? —No, es que soy alérgico a los momentos tristes.",2.3333
tweet225,"—Alguna ves has estado perdido? — Si —Dónde? —En tu mirada —Aawww ¿En serio? ♥  — Si como eres bizca, no sé donde putas estás mirando #xD",1.4
tweet22002,"Si te llamas Ariel no sé si eres hombre, mujer, sirenita o jabón.",2.0
tweet9088,"2 y 2 son 4, 4 y 2 son 6, 6 y 2 son 8 y vos sos puta a los 16.",1.0
tweet2579,"— Lo que una adolescente embarazada piensa: ""Mi mamá me va a matar"". — Lo que el feto piensa: ""Mi mamá me va a matar""",1.3333
tweet7895,"-Mamá, mamá, en la escuela me dicen que soy adicto al Twitter :( -¿Y cuándo te dijeron eso? -About 2 hours ago via web.",2.5
tweet17442,"-¿Desea algo? -Póngame una caja de condones -Sr, hay niños delante! -Bueno, póngame un gorrito para el gusanito!",2.0
tweet9892,La droga más fuerte es la almohada a las 9:00am un sábado.,2.5
tweet21622,"- Oye man, Cómo se dice ""hermano"" en Inglés? 

- Uhh no sé Brother, esa te la debo.",2.6667
tweet1447,"- ¿Por qué cree que trabajando con nosotros sería un activo de valor en esta empresa?

- ..me rindo. Por qué?",2.2
tweet18449,"No sé en qué round de la vida voy, pero me está acomodando una buena putiza.",1.25
tweet21577,"Qué rápido pasa el tiempo cuando uno es feliz. 

Saludos desde el año 1400 a.C.",2.0
tweet21649,"—Ven papá, quiero presentarte a mi chava.

—¡Ese es mi hijo! Oye... pero es hombre.

—Sí, es mi novio Salvador. Mi chava hermoso.",1.25
tweet23138,"—Hoy te ves bonita.

—Ayer me veía fea o ¿qué chingados?",1.4
tweet5664,"¿Le vendiste tu alma al diablo? Chica lista, yo le regalé hasta el alma a un pobre diablo...",2.6667
tweet23436,"Un rengo le dice a un manco: ""viene dura la mano"" y el manco le responde ""y... al paso que venimos""",2.6
tweet16298,"Cuidado con las mujeres que llevan mucho tiempo sin novio. Ellas no acumulan las ganas de coger, sino las de estar chingando.",1.0
tweet16552,"#chiste — Mamacita, me se cae la baba cuando te veo. 
— Jaja, querras decir ""Se Me"". 
— No, es baba, te lo juro !! #chistes RT",2.4
tweet14741,"–¿Cuáles son tus metas?
–Desayunar. 
–Pero a largo plazo. 
–Cenar.",1.6
tweet7619,"-Te quiero -Yo también - ¿Enserio? -Si, yo también me quiero.",2.0
tweet21537,Fuimos tan perfectos que hasta el universo se puso celoso y nos separó… ahhh te creas jajaja nomás no me querías.,2.6667
tweet5503,"En pleno jaleo sexual, de pronto el tío se para...
¿pero que haces??
- lo he visto en el youporn, se llama ""buffering"". #sedesexo",3.0
tweet22108,"Un amigo le preguntó al otro:
-¿Qué pescado hace shshshsh? 
-Pues no se, ¿cuál? 
-El pescado frito.
#chiste malo",2.4
tweet17951,Estoy en una relación seria con mi Wi-Fi. Se podría decir que tenemos una conexión.,2.5
tweet5161,"""Hola mijo, ¿como estas?, salúdame a tu Mamá"".

—Tus tías comentando tus fotos en Facebook.",1.75
tweet13928,"—Vida, ¿me veo gorda con este vestido? —¿Cómo crees?, te ves muy bolita, digo, bodoque, no no, Botija, que diga, botana, digo, bonita, eso.",1.25
tweet9501,"—Detenga el vehículo y sople aquí.
—Sr. Agente. ¿Eso es un pastel de cumpleaños?
—Es que nadie se acordó. :(",4.0
tweet5485,Era un tipo tan feo que cuando nació vino la cigüeña 2 veces: La primera para dejarle y la segunda para disculparse,2.6
tweet13887,"— ¿Me quieres?
— Si
— ¿Mucho?
— Bastante
— ¿Hasta donde?
— Hasta mañana, ya duérmete.",1.2
tweet19022,"— ¡Buenas noches! Me da una cerveza light y unos cigarros mentolados. 
—¿También unas Kotex jovenazo?",1.0
tweet21701,"RT @pezo94: mamá, mamá, en la escuela me avientan queso y jalapeños!    --  Ya Nachito, Ya Nachito!!",2.75
tweet3125,Si tuviera plata como tenia medias sucias no tendría que trabajar en mucho tiempo,1.0
tweet23612,"—Papá, ¿qué es la fusión?

—Es la técnica que Gokú aprendió en el otro mundo y enseñó a Trunks y Goten para vencer a Bu.

—¿Y la ebullición?",2.0
tweet4512,"Denuncian a Di María por hablar de los árbitros. No pasa nada, me quedan 20 jugadores más para seguir mandando a criticar a los árbitros.",2.25
tweet16856,"El del super me preguntó ¿seguro va a llevar eso?
Capo, no estoy seguro ni de quién soy, mirá si voy a estar seguro de lo q estoy comprando.",1.8
tweet19290,"Iba una cigüeña con un viejito de 70 años en el pico y el viejito le decia ""Acepte que nos perdimos hijueputa aceptelo""",2.8333
tweet7341,"La semana es así:
— Lunes.
— Martes 
— Miércoles. 
— Jueves. 
— Parpadeas.
— Lunes.",1.6
tweet15303,"- Te enojaste ? - No ... - Entonces me compras un helado? :) - ¿ Lo quieres de frambuesa o de laconchadetumadre ? - Ok, te enojaste.",3.0
tweet3714,"Los útiles más importantes para la escuela:

1. Teléfono📱
2. Cargador🔋🔌
3. Auriculares 🎧 
4. Chicle 🍬
5. Dinero 💵",1.6667
tweet8207,"Mentir? prefiero decirle ""modificar la verdad"" #xD #RT",1.0
tweet8225,"Cuando tu ex diga “te deseo lo mejor”, realmente te desea la maldición del Perla Negra, las 10 plagas de Egipto y que te atropelle un camión",1.5
tweet11871,Lo bueno de ser soltero es que puedes salir los sabados a donde quieras. Yo por ejemplo estoy en casa de mis tías. Llorando.,3.2
tweet526,"“No estamos en edad de quedarnos con las ganas”.

—Yo, antes de pedir otra hamburguesa.",2.5
tweet20443,El mejor maquillaje de una mujer es salir con la amiga más fea.,2.0
tweet11913,"Típico en películas de terror: —¿Hay alguien ahí?... Como si el asesino fuera a responder: —Sí, estoy en la cocina, ¿quieres un sandwich?",1.8
tweet16027,"un huevito y un tomate caminando por la calle, cuando el tomate dice:
-Cuando sea grande, voy a ser un tomaton y el huevito se puso a llorar",2.25
tweet13376,Sbaia usetd que las pesroans que nesiceatn sxeo ugrenetmnte son cpaceaz de leer plabaraz anuuqe stnen mal scriretas! #fb,2.888888888888889
tweet12393,"Ya estás grande como para querer impresionar a todos con tus gastos *cough*deudas*cough*, ¿no?",2.0
tweet17744,"El libro que más me ha marcado es el que me aventó mi mamá cuanto tenía 7 años, tengo una cicatriz en la frente!! #SomosGrandesLectores",1.8
tweet13726,Profesores que se creen estrategas militares reubicando alumnos en exámenes.,2.0
tweet19875,"No es lo mismo una tela de encaje negro, que te la encaje un negro",2.2
tweet7084,"«Ahora dice que no me conoce no no no»

—Los familiares de un paciente con Alzheimer hablando con el neurólogo.",2.0
tweet12839,"Esta semana santa si van a tomar, no manejen. Créanme, ustedes no van a resucitar el domingo, pendejos.",2.5
tweet4436,"“Día 23 de 365, bitácora del capitán”

—La dieta no funciona, voy por taquitos.",2.25
tweet10895,"—Jefe, le ofrezco una disculpa por llegar tarde. 
—¡PERO LLEVAS 3 DÍAS LLEGANDO TARDE!
—Bueno, entonces le ofrezco 3 disculpas.",2.5
tweet19136,"Cómo hacer feliz a una mujer en 500,000 sencillos pasos.",2.25
tweet5143,La locura es hereditaria; se hereda de los hijos #frases,1.6667
tweet20928,“Vivimos en su sociedad donde nos escondemos para hacer el amor mientras las gordas usan leggings a plena luz del día”,1.0
tweet22507,"Una niña de 7años dice a sus padres: Miguel me beso después de clase.
-Cómo sucedió?
No fue fácil, pero 3 niñas me ayudaron a agarrarlo #xD",1.8333
tweet9509,"Ama a tu madre, ella siempre estará ahí para ti.

Excepto si la llamas al celular, las mamás NUNCA contestan el celular.",1.3333
tweet1007,"En clase: 1+1=2. Ejercicios: 2+2=4. Examen: María compró 4 peras, 2 se las dio a Juan. Calcula la distancia de la tierra al sol.",2.6
tweet14908,"-Yo tomé votos de pobreza, castidad y obediencia. -Te volviste cura? -No, estoy casado y con hijos... #fb",2.8
tweet2849,"Si voy a pagar $50 por un café de Starbucks, es justo que me lleve 10 sobres de azúcar y unos sillones para mi sala.",2.6666666666666665
tweet18370,"—Amiga, mi novio me encontró cogiendo con su amigo.

—Qué mal, ¿y qué hiciste?

—Lloré y le hice drama hasta que aceptó que la puta es él.",1.0
tweet21541,"— Amor estas brava
— :)
— Te amo
— :)
— ENTONCES COMA MIERDA
— :)
— Esta hijueputa esta trabada
— :)",1.25
tweet14817,"Oye, no encuentro mi celular, me ayudas mandándome un DM ¿por favor?, si dice ""Me gustas mucho"" estaría mejor, gracias.",2.0
tweet10362,Facebook: Inicio ⇆ Perfil ⇆ Inicio ⇆ Perfil ⇆ Inicio ⇆ Perfil ⇆ Inicio ⇆ Perfil.,1.0
tweet18485,"Si no exagera, fracasó como madre.",1.3333
tweet12113,"Dos amigos charlan:
- ¿De qué murió tu padre?
- De cataratas.
- Y eso, ¿lo operaron?
- No, lo empujaron.
#Chistes...",2.5
tweet5174,"—¿Cómo se llama ese vehículo tan grande del ejército?
—Tanque.
—Tan grande.",2.0
tweet21789,"—Anoche tu novia me guiñó el ojo. 
—Ah, lo que pasa es que tiene un tic nervioso. 
—Ah, perdón, pensé que me tiraba el pedo y me la cogí.",2.6
tweet7687,#Chiste Dos novios se están bañando juntos y la mujer dice: mi amor hazme cositas malas y el novio le echo shampoo en el ojo #chistes RT,1.7
tweet10956,"Tengo una amiga que le dicen la Power Ranger, porque se revuelca con cualquier monstruo! #fb",2.8
tweet12018,"— Amiga necesito un consejo, fíjate que... 
— MÁNDALO A LA VERGA, AMIGA. 
— Tienes razón, gracias amiga",1.5
tweet13504,"—Doctor, ¿cómo está el paciente?
—Tiene un cuadro de vómito y diarrea.
—Qué mal gusto, en estos días a cualquier porquería le llaman arte.",2.6
tweet20896,"Si una palabra estuviese mal escrita en el diccionario, ¿Cómo lo sabríamos?",1.0
tweet23661,Todos mis amigos ya están casándose y teniendo hijos. Creo que ya es momento de buscar nuevos amigos.,2.4
tweet23446,Tengo miedo de coger y que se me quite la emoción por el nuevo juego de Pokémon.,1.6667
tweet20523,"En una carpintería:
-¿Sr. Usted hace mesitas de noche?
-No, yo trabajo hasta las 6...",2.8333
tweet3236,"- ¿Porque estas triste? -Porque murió Carlos Bayer - ¿Carlos Bayer? ¿Y ese quien es? –No se, pero si es Bayer, es bueno.",3.2
tweet2923,Lo llamaron «vive y deja vivir» porque «no te metas en donde no te importa» sonaba un poco grosero.,1.6667
tweet1873,De donde es tu novi@? - De Narnia. - Pero Narnia no existe... - Vas entendiendo. #XD #RT -.-,2.5
tweet8429,"—¡¿ESTÁS FUMANDO?!
—No mamá.
—¡¿Y ese humo?!
—Está bien madre, tengo que confesarlo, ¡SOY UN TREN!",2.2
tweet22195,"-Gorda, garchamos?
-Estoy menstruando gordito
-Gorda vos te pensas que ese culito lo hicieron para que cagues nomas?",1.0
tweet19521,"- María, cómeme la polla.- Pero, ¿no te acuerdas que soy vegetariana?- Vale, pues cómeme el nabo.",2.5
tweet11239,ADVERTENCIA: El consumo de alcohol puede hacerle pensar que es experto en Kung Fu. #fb,1.5
tweet11364,"—¿Te pusieron brackets?
—No pendejo, me comí un transformer y se me quedaron las migajas entre los dientes",2.6
tweet11290,"Mi roommate: mae, dígale a su novia para que vayamos a cerro pelado y no vaya de violinista
Yo: no tengo novia, ni amigas :(",1.0
tweet19732,RT @yanuripalacios: Una esposa encuentra  a su marido hablando con un zapato. - ¿Amor xq hablas con el zapato? - es que dice CONVERSE.,3.5
tweet4624,"#MiRegaloFue 
–Mi religión me prohíbe dar regalos en Navidad.
–¿Cuál es tu religión?
–La pobreza :(",2.8
